_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-02-08T17:00:01.877Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4364531132,121676349,2.86779,21,0.422659,2.91292,15.15,14.32,14.93,19.97622764,0.161087239,-52.97551172,2.912921639,41.87261529,11.56462252,292586163.8,259981332
2023-02-08T18:00:01.526Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4350693847,116439024,2.74993,21,0.408006,2.82465,15.15,14.32,14.85,19.33359384,-0.559060597,-53.227391,2.824650848,41.11269692,10.96704416,292586163.8,241203871
2023-02-08T19:00:02.316Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4349582442,88866212,2.08571,21,0.183007,1.24682,15.15,14.32,14.86,19.40127914,0.080201763,-53.20086186,1.246823653,41.1927352,11.029984,292586163.8,247473515
2023-02-08T20:00:01.52Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4357798604,50082753,1.16263,21,0.192051,1.30678,15.15,14.32,14.89,19.62353803,0.006265374,-53.11374784,1.306779238,41.45555768,11.23666019,292586163.8,243537280
2023-02-08T21:00:01.641Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4403621273,99731140,2.31723,21,0.396078,2.69677,15.15,14.32,15.08,21.1874036,1.176977722,-52.50079327,2.696769874,43.30483819,12.69088221,292586163.8,261277687
2023-02-08T22:00:01.729Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4437900748,142422554,3.31564,21,0.389911,2.65011,15.26,14.32,15.1,21.34599869,-0.280945475,-52.43863218,2.650107814,43.49237784,12.8383581,292586163.8,270733446
2023-02-08T23:00:02.416Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4451811449,159457405,3.71492,21,0.595126,4.06461,15.26,14.32,15.24,22.42139465,0.886222848,-52.01713247,4.06460675,44.76404008,13.83835741,292586163.8,258946941
2023-02-09T00:00:01.642Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4480421512,206996625,4.84381,21,0.601147,4.11316,15.32,14.32,15.22,22.25720858,-0.54786988,-52.08148493,4.113158833,44.56988905,13.68568252,292586163.8,279091015
2023-02-09T01:00:02.929Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4382670639,120346656,2.8235,21,0.39223,2.69435,15.32,14.32,14.95,20.11510859,-1.942377331,-52.92107756,2.694346587,42.03684285,11.69376645,292586163.8,286310340
2023-02-09T02:00:01.279Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4355516929,114755509,2.70601,21,0.390303,2.689,15.32,14.32,14.91,19.75670531,-0.106285379,-53.06155314,2.688997864,41.6130288,11.36049103,292586163.8,280356519
2023-02-09T03:00:01.759Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4454966276,181931365,4.25766,21,0.284312,1.90706,15.32,14.32,15.19,22.06705627,1.679625632,-52.15601482,1.907061817,44.34503279,13.5088619,292586163.8,305519072
2023-02-09T04:00:01.526Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4378075904,160586983,3.80764,21,0.513346,3.55492,15.32,14.44,14.95,20.14775371,-1.678148239,-52.90828236,3.554917088,42.0754459,11.7241228,292586163.8,311231538
2023-02-09T05:00:01.219Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4366166141,112123695,2.6357,21,0.352811,2.42389,15.32,14.56,14.91,19.78251726,-0.276121961,-53.05143619,2.423893366,41.64355159,11.38449329,292586163.8,306090108
2023-02-09T06:00:01.714Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4358514794,57209844,1.33006,21,0.240057,1.63657,15.32,14.62,14.91,19.78215468,-0.015938085,-53.0515783,1.636573732,41.64312284,11.38415613,292586163.8,287785252
2023-02-09T07:00:01.866Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4438308215,92169607,2.12072,21,0.337543,2.27557,15.32,14.62,15.17,21.89202811,2.012798267,-52.22461683,2.275565521,44.13806094,13.34610507,292586163.8,298887454
2023-02-09T08:00:01.224Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4413193036,66275131,1.52465,21,0.209176,1.40829,15.32,14.62,15.06,21.02023283,-0.598795127,-52.56631558,1.408285575,43.10715774,12.53543188,292586163.8,279911332
2023-02-09T09:00:01.313Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4435065584,61068251,1.39617,21,0.20224,1.3511,15.32,14.62,15.17,21.89095937,0.827981763,-52.22503572,1.351101815,44.13679714,13.34511126,292586163.8,273444639
2023-02-09T10:00:01.669Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4420994817,28643424,0.65212,21,0.150548,1.00524,15.32,14.62,15.13,10.97724402,-0.168855486,-50.45424558,1.005243599,36.01796073,1.813247128,292586163.8,298042765
2023-02-09T11:00:01.531Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4429473272,34549023,0.78611,21,0.083505,0.555,15.32,14.62,15.13,10.99633104,0.083422598,-50.44572418,0.555003203,36.04135451,1.830758031,292586163.8,268844099
2023-02-09T12:00:01.473Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4416042971,2536599,0.05747,21,-0.261184512,-1.72346,15.32,14.62,14.89,9.265136772,-1.41970704,-51.2186153,-1.72346218,33.91953651,0.242517923,292586163.8,281049182
2023-02-09T13:00:01.814Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4260689509,-138982683,-3.15893,21,-0.494481282,-3.2894,15.32,14.48,14.54,6.658133818,-2.226993812,-52.38251092,-3.289395369,30.72429384,-2.149210565,292586163.8,294107517
2023-02-09T14:00:01.439Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4283159761,-100439589,-2.29126,21,-0.345793179,-2.30606,15.32,14.45,14.65,7.472912839,0.753810441,-52.01875309,-2.306062735,31.72291821,-1.401712296,292586163.8,284864025
2023-02-09T15:00:01.703Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4304822604,-53458945,-1.22661,21,-0.207301219,-1.39052,15.32,14.45,14.7,7.852154597,0.3840671,-51.84944073,-1.390521776,32.18773144,-1.0537866,292586163.8,294069949
2023-02-09T16:00:01.778Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4319066005,-43055025,-0.98702,21,-0.148733904,-0.99762,15.32,14.45,14.76,8.286833544,0.33703094,-51.65537846,-0.997622079,32.7204906,-0.655001467,292586163.8,295953386
2023-02-09T17:00:01.891Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4325092015,-39439117,-0.90363,21,-0.171791885,-1.15019,15.32,14.45,14.76,8.3167062,-0.051839311,-51.64204182,-1.150188829,32.75710368,-0.627595559,292586163.8,287891618
2023-02-09T18:00:01.782Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4333411459,-17282388,-0.39723,21,-0.025882025,-0.1743,15.32,14.45,14.82,8.748997913,0.36538266,-51.44904532,-0.174301629,33.28693696,-0.231000533,292586163.8,300042939
2023-02-09T19:00:01.134Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4321862010,-27720432,-0.63731,21,-0.064006333,-0.42993,15.32,14.45,14.82,8.752774798,0.017202146,-51.44735913,-0.42992977,33.29156605,-0.227535526,292586163.8,302088310
2023-02-09T20:00:01.116Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4298179731,-59618874,-1.3681,21,-0.193748174,-1.29965,15.32,14.45,14.71,7.948491613,-0.349316063,-51.8064311,-1.299648298,32.30580577,-0.965404658,292586163.8,292242078
2023-02-09T21:00:01.172Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4284367813,-119253461,-2.70808,21,-0.390232319,-2.58691,15.32,14.45,14.69,7.806590356,-0.004286329,-51.86978287,-2.586910153,32.13188616,-1.095588353,292586163.8,293498204
2023-02-09T22:00:01.991Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4252016558,-209476459,-4.69521,21,-0.500229051,-3.31213,15.32,14.45,14.6,7.132083229,-0.62805003,-52.17091636,-3.312130598,31.30518439,-1.714397744,292586163.8,313495253
2023-02-09T23:00:01.07Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4265330921,-186480529,-4.18887,21,-0.680038465,-4.44465,15.32,14.45,14.62,7.259931447,0.169769135,-52.11383856,-4.444645164,31.46188006,-1.597106652,292586163.8,293815005
2023-02-10T00:00:01.58Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4300735322,-167082759,-3.73969,21,-0.613187449,-4.00431,15.31,14.45,14.7,7.845717936,0.836521911,-51.85231437,-4.00431439,32.17984242,-1.059691751,292586163.8,276182061
2023-02-10T01:00:01.383Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4278044715,-130338161,-2.9566,21,-0.281815627,-1.88648,15.29,14.45,14.66,7.529684928,-0.551811494,-51.99340721,-1.886477668,31.79250026,-1.349628189,292586163.8,295109839
2023-02-10T02:00:01.316Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4212494346,-143022584,-3.28371,21,-0.604534747,-4.04595,15.29,14.35,14.34,5.184060633,-1.814347199,-53.04061041,-4.045952113,28.91761329,-3.50156148,292586163.8,281364080
2023-02-10T03:00:01.104Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4174628032,-280338245,-6.29271,21,-0.919212366,-6.04386,15.29,14.27,14.29,4.836588762,-0.176020662,-53.19573911,-6.043858038,28.49173845,-3.820340701,292586163.8,264843892
2023-02-10T04:00:01.563Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4217134871,-160941033,-3.67607,21,-0.5327948,-3.56393,15.29,14.27,14.42,5.768381771,0.877122568,-52.77974043,-3.563934418,29.63377965,-2.965490929,292586163.8,266323210
2023-02-10T05:00:01.521Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4058583617,-307582524,-7.04468,21,-1.10581232,-7.41625,15.29,13.8,13.8,1.278727014,-3.918655778,-54.78414533,-7.416245232,24.13108683,-7.084410381,292586163.8,262486637
2023-02-10T06:00:01.334Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4055585889,-302928906,-6.95028,21,-1.063551931,-7.13381,15.29,13.68,13.85,1.573600467,0.359884829,-54.65249917,-7.133810692,24.49249503,-6.81388624,292586163.8,280911571
2023-02-10T07:00:01.545Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4053746534,-350372910,-7.95557,21,-1.354605812,-8.93945,15.29,13.68,13.8,1.232211257,-0.146375982,-54.80491228,-8.93944593,24.07407534,-7.127085078,292586163.8,293162412
2023-02-10T08:00:01.323Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3981422158,-431770878,-9.78364,21,-1.678950999,-11.15865,15.29,13.5,13.37,-1.931919139,-3.129386162,-56.21753726,-11.15864864,20.19599594,-10.02993595,292586163.8,294885390
2023-02-10T09:00:01.706Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3947184530,-487881054,-11.00054,21,-1.672145745,-11.02268,15.29,13.41,13.5,-0.973315366,0.007592474,-55.78956892,-11.02268253,21.37089743,-9.150489328,292586163.8,289980494
2023-02-10T10:00:01.578Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3954014173,-466980644,-10.5628,21,-1.680042536,-11.0702,15.19,13.41,13.5,3.041912901,-0.129971147,-56.41188786,-11.07020029,19.09030637,-6.280298963,292586163.8,282971125
2023-02-10T11:00:01.682Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3974432200,-455041072,-10.27303,21,-1.567503876,-10.36063,15.13,13.41,13.56,3.543567256,0.298239899,-56.19968134,-10.36062852,19.67009152,-5.824029327,292586163.8,275068898
2023-02-10T12:00:01.606Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4012551221,-403491750,-9.13695,21,-1.13621882,-7.6414,14.87,13.41,13.73,4.849904431,1.205386882,-55.64708318,-7.641402372,21.17988583,-4.635876603,292586163.8,290346618
2023-02-10T13:00:01.404Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4001189659,-259499850,-6.09056,21,-0.870220658,-5.98519,14.82,13.41,13.67,4.36370987,-0.544798892,-55.85275,-5.98519013,20.61796828,-5.078085094,292586163.8,262080760
2023-02-10T14:00:01.149Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3991537329,-284082942,-6.64425,21,-1.018139163,-6.95231,14.82,13.41,13.63,4.036402219,-0.26277559,-55.99120553,-6.952311254,20.23968369,-5.37578119,292586163.8,256873599
2023-02-10T15:00:01.165Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3986571475,-318251130,-7.3929,21,-1.083662297,-7.37142,14.82,13.41,13.62,3.965565956,-0.147979762,-56.02117022,-7.371421422,20.15781494,-5.44020889,292586163.8,254920497
2023-02-10T16:00:01.768Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4028559799,-252708699,-5.90266,21,-0.932337746,-6.31159,14.82,13.41,13.84,5.662822465,1.57894567,-55.30320794,-6.311589291,22.11941282,-3.896503342,292586163.8,269383518
2023-02-10T17:00:01.492Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4044465351,-280626665,-6.48834,21,-0.859300261,-5.81821,14.82,13.41,13.91,6.199857857,0.446578676,-55.07603476,-5.81821448,22.74008947,-3.408053595,292586163.8,271472953
2023-02-10T18:00:01.447Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4078947808,-254463651,-5.87213,21,-0.854900768,-5.76814,14.82,13.41,13.97,6.629919848,0.899271759,-54.89411277,-5.768144935,23.23713201,-3.016899353,292586163.8,274419259
2023-02-10T19:00:01.573Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4084289223,-237572787,-5.497,21,-0.81164934,-5.49691,14.81,13.41,13.95,6.536401222,0.027580649,-54.9336724,-5.49690521,23.12904821,-3.10195734,292586163.8,274629872
2023-02-10T20:00:01.995Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4054787921,-248405652,-5.77259,21,-0.835331546,-5.68019,14.74,13.41,13.87,5.90120489,-0.506390049,-55.20236897,-5.680187963,22.39492242,-3.679687398,292586163.8,276564422
2023-02-10T21:00:01.408Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4040963257,-243404556,-5.68122,21,-0.874632336,-5.96264,14.74,13.41,13.79,5.314683054,-0.570125134,-55.45047558,-5.96264313,21.71705199,-4.213146547,292586163.8,269056514
2023-02-10T22:00:01.513Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4065497199,-207053577,-4.84613,21,-0.726840297,-4.97994,14.74,13.41,13.87,5.884363834,0.547008696,-55.20949297,-4.979941683,22.37545843,-3.695004843,292586163.8,275601912
2023-02-10T23:00:02.278Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4082196504,-185963429,-4.35699,21,-0.719344214,-4.91126,14.74,13.41,13.93,6.334720972,0.485896039,-55.01898585,-4.911255964,22.89595701,-3.285391558,292586163.8,275283305
2023-02-11T00:00:01.343Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4040139950,-265536586,-6.16713,21,-0.938716142,-6.37532,14.74,13.41,13.79,5.250552413,-0.932891249,-55.47760371,-6.375320812,21.64293324,-4.271475283,292586163.8,276769349
2023-02-11T01:00:01.306Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4023942383,-254102332,-5.93968,21,-0.893207926,-6.09092,14.66,13.41,13.77,5.142731649,-0.141396323,-55.52321334,-6.090917394,21.5183198,-4.369541491,292586163.8,295728623
2023-02-11T02:00:01.862Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3993677027,-218817319,-5.19448,21,-0.690047115,-4.80975,14.42,13.41,13.66,4.267858224,-0.906341687,-55.89329654,-4.809750583,20.5071881,-5.165265033,292586163.8,278268149
2023-02-11T03:00:01.255Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3998248124,-176379908,-4.22504,21,-0.650560984,-4.54336,14.4,13.41,13.67,4.356262383,0.097682675,-55.85590039,-4.543362895,20.60936088,-5.084858806,292586163.8,272885349
2023-02-11T04:00:01.508Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4034687656,-171786141,-4.08385,21,-0.584441438,-4.06251,14.39,13.41,13.8,5.37469251,0.978563073,-55.42509078,-4.062513483,21.7864077,-4.158566152,292586163.8,270871526
2023-02-11T05:00:02.319Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4047432425,-11151193,-0.27476,21,0.066272,0.47926,13.99,13.41,13.89,6.081464902,0.614620671,-55.12611657,0.47925705,22.60325725,-3.515735527,292586163.8,244151456
2023-02-11T06:00:01.007Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4027416301,108243,0.00269,21,-0.05231152,-0.37855,13.99,13.41,13.77,5.105012281,-0.928783842,-55.53916913,-0.378554616,21.47472578,-4.403848385,292586163.8,238225061
2023-02-11T07:00:01.404Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3991565340,-62181194,-1.53392,21,-0.123796408,-0.89714,13.99,13.41,13.68,4.408901104,-0.683770054,-55.83363351,-0.897136492,20.67019788,-5.036982316,292586163.8,230436361
2023-02-11T08:00:01.786Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4000535545,19113387,0.48006,21,0.184945,1.37028,13.99,13.41,13.68,4.458941227,0.047927066,-55.81246586,1.370282292,20.72803157,-4.991469328,292586163.8,224144982
2023-02-11T09:00:01.918Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4017545385,70360855,1.78256,21,0.192639,1.4255,13.99,13.47,13.71,4.646788488,0.277445958,-55.73300395,1.425502414,20.94513534,-4.820616626,292586163.8,206336334
2023-02-11T10:00:01.225Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4006302876,37549725,0.94613,21,0.203519,1.50514,13.99,13.47,13.73,1.12470309,0.130661837,-52.96382588,1.505136807,15.78985745,-8.491852789,292586163.8,201912909
2023-02-11T11:00:01.961Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3994895730,20463529,0.51488,21,0.079623,0.58678,13.99,13.55,13.65,0.564511978,-0.482674546,-53.2243878,0.586781822,15.14842714,-8.998771961,292586163.8,196687634
2023-02-11T12:00:01.374Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3997337565,-15213657,-0.37915,21,-0.090078238,-0.65539,13.99,13.55,13.65,0.601798834,-0.01931087,-53.20704455,-0.655389791,15.19112136,-8.965030937,292586163.8,188750610
2023-02-11T13:00:01.605Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3988004041,-13185618,-0.32954,21,-0.028912614,-0.21162,13.99,13.55,13.63,0.449420854,-0.155591063,-53.27792018,-0.211622148,15.01664545,-9.102918378,292586163.8,185557271
2023-02-11T14:00:02.29Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3986057150,-5480179,-0.13729,21,-0.023959112,-0.17597,13.99,13.55,13.59,0.138495471,-0.262710263,-53.42254103,-0.175972972,14.66062951,-9.384275998,292586163.8,183366844
2023-02-11T15:00:01.406Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3957821065,-28750411,-0.72118,21,-0.111779749,-0.82044,13.99,13.51,13.51,-0.441094286,-0.555612202,-53.69212584,-0.820439241,13.99698736,-9.908749081,292586163.8,181771997
2023-02-11T16:00:01.267Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3957918738,-70641062,-1.75351,21,-0.298074374,-2.15397,13.99,13.48,13.54,-0.236826798,0.250537818,-53.59711483,-2.153965981,14.23087782,-9.723906616,292586163.8,181004651
2023-02-11T17:00:01.8Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3950237553,-94227798,-2.3298,21,-0.318313123,-2.29967,13.99,13.46,13.52,-0.361652919,-0.114886516,-53.65517525,-2.299668795,14.08794936,-9.836862271,292586163.8,179111675
2023-02-11T18:00:01.536Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3951236201,-127711608,-3.13099,21,-0.463949792,-3.32212,13.99,13.46,13.5,-0.522827323,-0.079638092,-53.73014237,-3.322124288,13.90340136,-9.982709632,292586163.8,173181607
2023-02-11T19:00:01.642Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3960741161,-123548062,-3.02496,21,-0.39651937,-2.8442,13.99,13.46,13.54,-0.203832915,0.250807691,-53.58176837,-2.84420237,14.2686565,-9.69405032,292586163.8,170072694
2023-02-11T20:00:02.065Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3944876989,-109910933,-2.71065,21,-0.38989695,-2.81048,13.95,13.46,13.48,-0.658828334,-0.4618204,-53.79340057,-2.810484557,13.74767742,-10.10577749,292586163.8,165839571
2023-02-11T21:00:02.156Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3949544335,-91418923,-2.26231,21,-0.293308032,-2.12649,13.95,13.46,13.5,-0.535690146,0.036693813,-53.73612526,-2.126488696,13.88867316,-9.994349252,292586163.8,159272882
2023-02-11T22:00:01.388Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3940397997,-125099202,-3.07709,21,-0.352639129,-2.54426,13.95,13.46,13.51,-0.478522334,-0.061452716,-53.70953477,-2.544264817,13.95413148,-9.942617871,292586163.8,154456154
2023-02-11T23:00:01.611Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3980959682,-101236822,-2.47996,21,-0.288478225,-2.0731,13.94,13.46,13.63,0.400606432,0.875963885,-53.30062525,-2.073098516,14.96075194,-9.147090743,292586163.8,148394241
2023-02-12T00:00:01.739Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3999145528,-40994422,-1.01468,21,-0.092807621,-0.67433,13.9,13.46,13.67,0.718889555,0.190448887,-53.15258209,-0.674334564,15.32519263,-8.859075076,292586163.8,146557980
2023-02-12T01:00:01.231Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3984202846,-39739537,-0.98758,21,-0.070434367,-0.51348,13.9,13.46,13.65,0.547077761,-0.25050337,-53.23249698,-0.513476583,15.12846461,-9.014548253,292586163.8,137244087
2023-02-12T02:00:01.554Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3975602385,-18074643,-0.45258,21,-0.070728186,-0.51781,13.9,13.46,13.59,0.117701668,-0.391173029,-53.43221286,-0.517807369,14.63682018,-9.403092393,292586163.8,133379566
2023-02-12T03:00:01.823Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3971124464,-27123660,-0.67839,21,-0.172563841,-1.25716,13.9,13.46,13.55,-0.136440057,-0.332527918,-53.5504219,-1.25715726,14.3458227,-9.633066254,292586163.8,129919970
2023-02-12T04:00:01.226Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3958549263,-76138394,-1.8871,21,-0.242023528,-1.75442,13.9,13.46,13.55,-0.143086227,-0.135242037,-53.55351324,-1.754420501,14.3382127,-9.6390804,292586163.8,125439541
2023-02-12T05:00:01.335Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3967705478,-79726947,-1.96982,21,-0.323551018,-2.32846,13.9,13.46,13.57,-0.003822406,-0.252381349,-53.4887374,-2.328459219,14.49767263,-9.513060012,292586163.8,122020477
2023-02-12T06:00:01.239Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3975837878,-51578424,-1.28068,21,-0.210156602,-1.52626,13.78,13.46,13.56,-0.097311744,-0.014405549,-53.53222213,-1.526256541,14.39062542,-9.597658887,292586163.8,124050297
2023-02-12T07:00:01.251Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3991242517,-322823,-0.00809,21,0.04604512,0.3367,13.78,13.46,13.72,1.096653919,1.138594692,-52.9768724,0.336703727,15.75774057,-8.517234596,292586163.8,122013851
2023-02-12T08:00:01.57Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4020634162,20098618,0.5024,21,0.070371,0.51484,13.78,13.46,13.74,1.226041894,0.351308865,-52.91669012,0.514840419,15.90589246,-8.400150901,292586163.8,117785541
2023-02-12T09:00:01.261Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4026316532,8771147,0.21832,21,0.056095,0.40924,13.78,13.46,13.76,1.406045207,0.177823127,-52.8329651,0.409238401,16.11199994,-8.237265185,292586163.8,114656730
