_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-02-13T09:00:01.463Z,cosmos,175,0.214243489,14058655,6.3285711,2.07218E+14,1.52491E+12,0.150098696,329,3.28636E+14,504,0.328782294,29953500
2023-02-13T10:00:01.466Z,cosmos,175,0.214254644,14059222,6.3313068,2.07222E+14,1.52557E+12,0.150106598,329,3.28643E+14,504,0.607343652,29954783
2023-02-13T11:00:01.914Z,cosmos,175,0.214260898,14059795,6.3307708,2.07229E+14,1.52613E+12,0.150113256,329,3.28648E+14,504,0.485942381,29956111
2023-02-13T12:00:01.275Z,cosmos,175,0.214277701,14060366,6.3277395,2.07228E+14,1.52679E+12,0.150121198,329,3.28655E+14,504,0.299575308,29957308
2023-02-13T13:00:01.463Z,cosmos,175,0.214290402,14060938,6.3286869,2.0723E+14,1.52746E+12,0.150129129,329,3.28661E+14,504,0.277464346,29958434
2023-02-13T14:00:02.175Z,cosmos,175,0.214303729,14061508,6.3276784,2.07233E+14,1.52813E+12,0.150137115,329,3.28668E+14,504,0.276967693,29959612
2023-02-13T15:00:01.773Z,cosmos,175,0.214317853,14062077,6.3279198,2.07235E+14,1.5288E+12,0.150145184,329,3.28675E+14,504,0.584764234,29960863
2023-02-13T16:00:02.303Z,cosmos,175,0.214328285,14062646,6.3260926,2.07237E+14,1.52936E+12,0.150151794,329,3.2868E+14,504,0.401697609,29962836
2023-02-13T17:00:01.663Z,cosmos,175,0.214341424,14063212,6.328748,2.07239E+14,1.53002E+12,0.150159716,329,3.28687E+14,504,0.488629957,29964518
2023-02-13T18:00:01.408Z,cosmos,175,0.214354619,14063778,6.331323,2.07242E+14,1.53068E+12,0.150167612,329,3.28694E+14,504,0.674950677,29966410
2023-02-13T19:00:01.387Z,cosmos,175,0.214362595,14064345,6.3333382,2.07249E+14,1.53135E+12,0.150175535,329,3.287E+14,504,0.489100056,29968659
2023-02-13T20:00:01.668Z,cosmos,175,0.214354493,14064913,6.3324092,2.07272E+14,1.53201E+12,0.150183422,329,3.28707E+14,504,0.555025583,29970555
2023-02-13T21:00:01.866Z,cosmos,175,0.214383278,14065479,6.3309028,2.07259E+14,1.53267E+12,0.150191319,329,3.28714E+14,504,0.629903224,29972382
2023-02-13T22:00:01.986Z,cosmos,175,0.214390775,14066043,6.3325442,2.07265E+14,1.53322E+12,0.150197887,329,3.28719E+14,504,0.615817718,29974229
2023-02-13T23:00:01.211Z,cosmos,175,0.214386752,14066611,6.3340663,2.07284E+14,1.53389E+12,0.150205805,329,3.28726E+14,504,0.505569987,29976184
2023-02-14T00:00:01.752Z,cosmos,175,0.214392435,14067174,6.3367232,2.07293E+14,1.53454E+12,0.150213646,329,3.28732E+14,504,0.60842054,29978230
2023-02-14T01:00:01.356Z,cosmos,175,0.214407453,14067743,6.3364447,2.07294E+14,1.53521E+12,0.150221581,329,3.28739E+14,504,0.486399521,29980419
2023-02-14T02:00:01.811Z,cosmos,175,0.214416011,14068308,6.3386324,2.07301E+14,1.53587E+12,0.150229475,329,3.28746E+14,504,0.879105422,29982771
2023-02-14T03:00:01.256Z,cosmos,175,0.214424882,14068862,6.3477483,2.07304E+14,1.53641E+12,0.150235898,329,3.28751E+14,504,0.845308538,29985492
2023-02-14T04:00:01.469Z,cosmos,175,0.214433073,14069428,6.3502126,2.07311E+14,1.53707E+12,0.150243737,329,3.28758E+14,504,0.574297412,29987992
2023-02-14T05:00:02.223Z,cosmos,175,0.214424045,14069996,6.3531858,2.07335E+14,1.53774E+12,0.150251649,329,3.28764E+14,504,0.646773996,29990319
2023-02-14T06:00:01.633Z,cosmos,175,0.214431252,14070563,6.3563087,2.07343E+14,1.5384E+12,0.150259527,329,3.28771E+14,504,0.667228543,29992545
2023-02-14T07:00:01.613Z,cosmos,175,0.214442072,14071128,6.3591297,2.07348E+14,1.53907E+12,0.150267418,329,3.28777E+14,504,0.663025841,29994565
2023-02-14T08:00:02.017Z,cosmos,175,0.214453041,14071698,6.3586771,2.0735E+14,1.53962E+12,0.150274017,329,3.28783E+14,504,0.422475708,29996318
2023-02-14T09:00:01.967Z,cosmos,175,0.21446472,14072264,6.3614704,2.07354E+14,1.54029E+12,0.150281895,329,3.2879E+14,504,0.461598551,29997818
2023-02-14T10:00:01.779Z,cosmos,175,0.214476663,14072826,6.3654416,2.07357E+14,1.54095E+12,0.150289734,329,3.28796E+14,504,0.394125812,29999156
2023-02-14T11:00:02.19Z,cosmos,175,0.21448849,14073391,6.3632305,2.07361E+14,1.54161E+12,0.150297586,329,3.28803E+14,504,0.365090086,30000480
2023-02-14T12:00:01.447Z,cosmos,175,0.214501597,14073958,6.3663122,2.07363E+14,1.54227E+12,0.150305467,329,3.28809E+14,504,0.346542373,30001726
2023-02-14T13:00:02.495Z,cosmos,175,0.214510999,14074523,6.3668554,2.07366E+14,1.54282E+12,0.150312029,329,3.28815E+14,504,0.463423844,30002889
2023-02-14T14:00:01.728Z,cosmos,175,0.214525091,14075088,6.3695922,2.07368E+14,1.54348E+12,0.15031987,329,3.28822E+14,504,0.294285665,30004084
2023-02-14T15:00:02.865Z,cosmos,175,0.214538997,14075652,6.3706002,2.07369E+14,1.54415E+12,0.15032774,329,3.28828E+14,504,0.29451509,30005163
2023-02-14T16:00:01.546Z,cosmos,175,0.21454908,14076219,6.3691306,2.07375E+14,1.54481E+12,0.150335637,329,3.28835E+14,504,0.387508146,30006463
2023-02-14T17:00:02.033Z,cosmos,175,0.214562344,14076785,6.3673591,2.07377E+14,1.54547E+12,0.150343507,329,3.28841E+14,504,0.361371145,30007884
2023-02-14T18:00:02.707Z,cosmos,175,0.214569451,14077353,6.3671963,2.07385E+14,1.54614E+12,0.150351391,329,3.28848E+14,504,0.539280495,30009410
2023-02-14T19:00:02.264Z,cosmos,175,0.214578886,14077921,6.3673337,2.07389E+14,1.54671E+12,0.150358223,329,3.28854E+14,504,0.516208961,30011157
2023-02-14T20:00:01.183Z,cosmos,175,0.21458713,14078485,6.3665382,2.07397E+14,1.5474E+12,0.150366346,329,3.28861E+14,504,0.293797418,30012913
2023-02-14T21:00:01.794Z,cosmos,175,0.214602403,14079049,6.3596573,2.07397E+14,1.54806E+12,0.150374213,329,3.28867E+14,504,0.645307568,30014782
2023-02-14T22:00:01.935Z,cosmos,175,0.214593858,14079615,6.362733,2.07418E+14,1.54861E+12,0.150380734,329,3.28873E+14,504,0.369042598,30016554
2023-02-14T23:00:01.327Z,cosmos,175,0.214627297,14080182,6.3623281,2.074E+14,1.54928E+12,0.150388656,329,3.28879E+14,504,0.885939617,30018959
2023-02-15T00:00:01.727Z,cosmos,175,0.214636271,14080745,6.3649362,2.07407E+14,1.54994E+12,0.150396499,329,3.28886E+14,504,0.81170233,30021606
2023-02-15T01:00:01.266Z,cosmos,175,0.214633906,14081310,6.3654955,2.07424E+14,1.5506E+12,0.150404364,329,3.28893E+14,504,0.322446038,30023814
2023-02-15T02:00:01.6Z,cosmos,175,0.214642061,14081873,6.3688474,2.07431E+14,1.55126E+12,0.150412198,329,3.28899E+14,504,0.800501183,30026040
2023-02-15T03:00:01.135Z,cosmos,175,0.214626305,14082430,6.3717203,2.07459E+14,1.55181E+12,0.150418686,329,3.28905E+14,504,0.727323105,30028583
2023-02-15T04:00:01.669Z,cosmos,175,0.214499762,14082963,6.3919167,2.07595E+14,1.55243E+12,0.150426001,329,3.28911E+14,504,0.847047435,30031348
2023-02-15T05:00:01.892Z,cosmos,175,0.214409528,14083529,6.3916908,2.07697E+14,1.5531E+12,0.150433738,329,3.28918E+14,504,0.813444011,30034242
2023-02-15T06:00:01.038Z,cosmos,175,0.214414132,14084092,6.395037,2.07708E+14,1.55376E+12,0.150441401,329,3.28924E+14,504,0.631345448,30036849
2023-02-15T07:00:02.046Z,cosmos,175,0.214392943,14084655,6.3952027,2.07743E+14,1.55442E+12,0.150449073,329,3.28931E+14,504,0.680139914,30039233
2023-02-15T08:00:02.07Z,cosmos,175,0.214401915,14085217,6.3968653,2.07746E+14,1.55497E+12,0.15045544,329,3.28936E+14,504,0.557859308,30041568
2023-02-15T09:00:01.754Z,cosmos,175,0.214414279,14085783,6.3967827,2.07749E+14,1.55563E+12,0.150463123,329,3.28943E+14,504,0.466571048,30043533
2023-02-15T10:00:01.781Z,cosmos,175,0.214427581,14086345,6.4003801,2.07751E+14,1.55629E+12,0.150470754,329,3.2895E+14,504,0.58689498,30045384
2023-02-15T11:00:01.143Z,cosmos,175,0.214427349,14086908,6.4024876,2.07766E+14,1.55696E+12,0.15047842,329,3.28956E+14,504,0.499759375,30046969
2023-02-15T12:00:01.689Z,cosmos,175,0.21443272,14087475,6.4023193,2.07776E+14,1.55762E+12,0.15048611,329,3.28963E+14,504,0.420927092,30048470
2023-02-15T13:00:02.131Z,cosmos,175,0.214437982,14088038,6.4055352,2.07783E+14,1.55817E+12,0.150492483,329,3.28968E+14,504,0.485293863,30050010
2023-02-15T14:00:01.126Z,cosmos,175,0.214451409,14088603,6.4055579,2.07785E+14,1.55883E+12,0.150500144,329,3.28975E+14,504,0.339552168,30051444
2023-02-15T15:00:02.104Z,cosmos,175,0.214463113,14089166,6.4056452,2.07788E+14,1.5595E+12,0.150507792,329,3.28982E+14,504,0.367505513,30052622
2023-02-15T16:00:01.111Z,cosmos,175,0.214475317,14089733,6.404552,2.07791E+14,1.56016E+12,0.150515494,329,3.28988E+14,504,0.562617578,30054121
2023-02-15T17:00:01.613Z,cosmos,175,0.214486923,14090299,6.4053348,2.07794E+14,1.56082E+12,0.15052313,329,3.28995E+14,504,0.767057679,30055892
2023-02-15T18:00:02.476Z,cosmos,175,0.214500947,14090863,6.4054273,2.07796E+14,1.56149E+12,0.150530806,329,3.29001E+14,504,0.514038571,30057610
2023-02-15T19:00:01.943Z,cosmos,175,0.214510876,14091431,6.4024428,2.07798E+14,1.56204E+12,0.150537235,329,3.29007E+14,504,0.683862596,30059349
2023-02-15T20:00:01.588Z,cosmos,175,0.214508633,14091987,6.407002,2.07815E+14,1.5627E+12,0.150544805,329,3.29014E+14,504,0.646289538,30061201
2023-02-15T21:00:01.906Z,cosmos,175,0.214505457,14092551,6.4025975,2.07833E+14,1.56336E+12,0.150552459,329,3.2902E+14,504,1.58633313,30065863
2023-02-15T22:00:01.83Z,cosmos,175,0.214523588,14093112,6.3856296,2.0783E+14,1.56402E+12,0.150560058,329,3.29027E+14,504,1.54450756,30069542
2023-02-15T23:00:02.048Z,cosmos,175,0.214533115,14093677,6.3849851,2.07836E+14,1.56468E+12,0.15056771,329,3.29033E+14,504,0.633138829,30073801
2023-02-16T00:00:01.588Z,cosmos,175,0.214539545,14094243,6.3837502,2.07842E+14,1.56524E+12,0.150574127,329,3.29039E+14,504,0.613559669,30076124
2023-02-16T01:00:01.863Z,cosmos,175,0.214534146,14094811,6.3813795,2.07862E+14,1.5659E+12,0.150581797,329,3.29046E+14,504,0.576590429,30078336
2023-02-16T02:00:01.319Z,cosmos,175,0.214546823,14095376,6.3793501,2.07864E+14,1.56657E+12,0.150589466,329,3.29052E+14,504,0.637733117,30080494
2023-02-16T03:00:01.553Z,cosmos,175,0.214868661,14095933,6.3824668,2.07568E+14,1.56722E+12,0.150597132,329,3.29059E+14,504,0.824301098,30082977
2023-02-16T04:00:01.646Z,cosmos,175,0.214876555,14096496,6.3837968,2.07575E+14,1.56789E+12,0.150604923,329,3.29065E+14,504,0.741106719,30085613
2023-02-16T05:00:03.572Z,cosmos,175,0.214882042,14097062,6.3821844,2.07582E+14,1.56844E+12,0.150611476,329,3.29071E+14,504,1.038421599,30088506
2023-02-16T06:00:01.81Z,cosmos,175,0.214895968,14097624,6.38411,2.07584E+14,1.5691E+12,0.150619284,329,3.29078E+14,504,0.876075183,30092239
2023-02-16T07:00:01.612Z,cosmos,175,0.214940743,14098189,6.3843071,2.07555E+14,1.56977E+12,0.150627133,329,3.29084E+14,504,1.009977885,30095449
2023-02-16T08:00:01.556Z,cosmos,175,0.214944911,14098754,6.3841119,2.07566E+14,1.57043E+12,0.150634972,329,3.29091E+14,504,0.720860597,30100623
2023-02-16T09:00:01.437Z,cosmos,175,0.214948985,14099316,6.3839877,2.07577E+14,1.57109E+12,0.150642794,329,3.29097E+14,504,0.66478893,30102729
2023-02-16T10:00:01.355Z,cosmos,175,0.214954245,14099590,6.5510251,2.07578E+14,1.57135E+12,0.150645804,329,3.291E+14,504,0.514519489,30104339
2023-02-16T11:00:01.881Z,cosmos,175,0.214958891,14100048,6.6320997,2.07585E+14,1.57187E+12,0.150651971,329,3.29105E+14,504,0.292924411,30106057
2023-02-16T12:00:01.441Z,cosmos,175,0.214942702,14100552,6.6749446,2.07614E+14,1.57246E+12,0.150658905,329,3.29111E+14,504,0.601423369,30107499
2023-02-16T13:00:01.586Z,cosmos,175,0.214957249,14101073,6.7041342,2.07614E+14,1.57307E+12,0.15066612,329,3.29117E+14,504,0.300255217,30108947
2023-02-16T14:00:02.067Z,cosmos,175,0.214965683,14101598,6.7279613,2.0762E+14,1.57369E+12,0.150673402,329,3.29123E+14,504,0.594468471,30110420
2023-02-16T15:00:01.712Z,cosmos,175,0.214964647,14102120,6.7515098,2.07632E+14,1.5742E+12,0.150679396,329,3.29128E+14,504,0.753319313,30111907
2023-02-16T16:00:01.812Z,cosmos,175,0.214976007,14102643,6.7771232,2.07635E+14,1.57481E+12,0.150686619,329,3.29135E+14,504,0.417795559,30113988
2023-02-16T17:00:02.429Z,cosmos,175,0.214990712,14103193,6.7879769,2.07636E+14,1.5755E+12,0.150694661,329,3.29141E+14,504,0.627537837,30116045
2023-02-16T18:00:02.002Z,cosmos,175,0.215002497,14103752,6.7917391,2.07639E+14,1.57611E+12,0.150701819,329,3.29147E+14,504,0.620380382,30118153
2023-02-16T19:00:01.837Z,cosmos,175,0.215006489,14104316,6.7936898,2.07648E+14,1.5767E+12,0.150708782,329,3.29153E+14,504,0.333450333,30120342
2023-02-16T20:00:02.377Z,cosmos,175,0.2150215,14104878,6.7970688,2.0765E+14,1.57741E+12,0.150717124,329,3.2916E+14,504,0.404609025,30122402
2023-02-16T21:00:01.422Z,cosmos,175,0.215107051,14105441,6.7978556,2.07582E+14,1.57807E+12,0.150724963,329,3.29167E+14,504,0.704733748,30124496
2023-02-16T22:00:01.268Z,cosmos,175,0.21508961,14106003,6.7949055,2.07611E+14,1.57862E+12,0.150731482,329,3.29173E+14,504,0.94753798,30127024
2023-02-16T23:00:01.607Z,cosmos,175,0.215130273,14106566,6.7950733,2.07587E+14,1.57928E+12,0.150739302,329,3.29179E+14,504,0.79823275,30131103
2023-02-17T00:00:02.035Z,cosmos,175,0.21540636,14107131,6.7961741,2.07336E+14,1.57995E+12,0.150747267,329,3.29186E+14,504,0.667087985,30133741
2023-02-17T01:00:01.933Z,cosmos,175,0.215433124,14107698,6.7933338,2.07325E+14,1.58062E+12,0.150755339,329,3.29192E+14,504,0.681246506,30135850
2023-02-17T02:00:01.993Z,cosmos,175,0.21544339,14108267,6.7904549,2.07331E+14,1.58129E+12,0.150763412,329,3.29199E+14,504,0.691838041,30138326
2023-02-17T03:00:02.199Z,cosmos,175,0.215455297,14108826,6.7930958,2.07332E+14,1.58184E+12,0.15077005,329,3.29205E+14,504,0.842179139,30140743
2023-02-17T04:00:01.968Z,cosmos,175,0.215687113,14109387,6.7935865,2.07124E+14,1.5825E+12,0.150778131,329,3.29211E+14,504,0.654197769,30143216
2023-02-17T05:00:02.117Z,cosmos,175,0.215690534,14109952,6.5565399,2.07136E+14,1.58316E+12,0.150786251,329,3.29218E+14,504,0.615633575,30145552
2023-02-17T06:00:02.001Z,cosmos,175,0.215693651,14110519,6.504553,2.07149E+14,1.58383E+12,0.150794437,329,3.29225E+14,504,0.544863345,30147850
2023-02-17T07:00:01.441Z,cosmos,175,0.215666385,14111082,6.4745325,2.0719E+14,1.58449E+12,0.150802554,330,3.29231E+14,505,0.490634145,30149873
2023-02-17T08:00:01.924Z,cosmos,175,0.215671841,14111645,6.4528694,2.07198E+14,1.58504E+12,0.150809308,330,3.29237E+14,505,0.566086563,30152041
2023-02-17T09:00:03.047Z,cosmos,175,0.215686222,14112208,6.4235916,2.07199E+14,1.58571E+12,0.150817426,330,3.29243E+14,505,0.474792059,30153664
2023-02-17T10:00:02.142Z,cosmos,175,0.215702634,14112774,6.3948188,2.07199E+14,1.58637E+12,0.150825546,330,3.2925E+14,505,0.2125888,30155202
2023-02-17T11:00:01.953Z,cosmos,175,0.215718535,14113341,6.3852778,2.07199E+14,1.58704E+12,0.150833696,330,3.29257E+14,505,0.29396507,30156561
2023-02-17T12:00:02.127Z,cosmos,175,0.215727441,14113910,6.3799329,2.07206E+14,1.58771E+12,0.150841887,330,3.29263E+14,505,0.478338117,30158024
2023-02-17T13:00:03.238Z,cosmos,175,0.215736942,14114474,6.3791037,2.07212E+14,1.58838E+12,0.150850023,330,3.2927E+14,505,0.31825849,30159442
2023-02-17T14:00:01.68Z,cosmos,175,0.215749125,14115033,6.3823098,2.07213E+14,1.58892E+12,0.150856696,330,3.29275E+14,505,0.230100713,30160625
2023-02-17T15:00:03.336Z,cosmos,175,0.215900953,14115592,6.3827923,2.07083E+14,1.58958E+12,0.150864801,330,3.29282E+14,505,0.419235942,30161950
2023-02-17T16:00:02.59Z,cosmos,175,0.215914855,14116155,6.3819352,2.07085E+14,1.59025E+12,0.150872992,330,3.29289E+14,505,0.72683437,30163497
2023-02-17T17:00:02.159Z,cosmos,175,0.215928303,14116717,6.3841923,2.07087E+14,1.59091E+12,0.15088117,330,3.29295E+14,505,0.194167902,30165053
2023-02-17T19:00:02.121Z,cosmos,175,0.215849235,14117850,6.3847945,2.07192E+14,1.59213E+12,0.15089628,330,3.29308E+14,505,0.383362085,30168526
2023-02-17T20:00:01.784Z,cosmos,175,0.215857928,14118417,6.3839217,2.07199E+14,1.5928E+12,0.150904497,330,3.29314E+14,505,0.421577755,30170175
2023-02-17T21:00:01.665Z,cosmos,175,0.216054873,14118983,6.3770679,2.07025E+14,1.59347E+12,0.150912707,330,3.29321E+14,505,0.65308463,30171974
2023-02-17T22:00:02.334Z,cosmos,175,0.216066493,14119550,6.3757198,2.0703E+14,1.59414E+12,0.15092101,330,3.29328E+14,505,0.502312369,30173921
2023-02-17T23:00:01.733Z,cosmos,175,0.216067818,14120113,6.3782278,2.07044E+14,1.5948E+12,0.150929229,330,3.29334E+14,505,0.693419626,30175993
2023-02-18T00:00:01.245Z,cosmos,175,0.216082972,14120678,6.3786775,2.07042E+14,1.59536E+12,0.150936133,330,3.2934E+14,505,0.581333897,30178167
2023-02-18T01:00:01.32Z,cosmos,175,0.216069821,14121245,6.3763787,2.07071E+14,1.59603E+12,0.15094439,330,3.29346E+14,505,0.6203364,30180410
2023-02-18T02:00:01.625Z,cosmos,175,0.216082126,14121817,6.3702264,2.07074E+14,1.5967E+12,0.150952696,330,3.29353E+14,505,0.79577004,30182736
2023-02-18T03:00:02.463Z,cosmos,175,0.216093146,14122377,6.3721324,2.07079E+14,1.59736E+12,0.15096089,330,3.2936E+14,505,0.781358522,30185151
2023-02-18T04:00:01.35Z,cosmos,175,0.216100933,14122946,6.3698249,2.07087E+14,1.59803E+12,0.150969181,330,3.29366E+14,505,0.460234011,30187416
2023-02-18T05:00:02.218Z,cosmos,175,0.216112524,14123512,6.3722238,2.07089E+14,1.59859E+12,0.150976059,330,3.29372E+14,505,0.707506471,30189543
2023-02-18T06:00:01.812Z,cosmos,175,0.216128563,14124080,6.3727774,2.07089E+14,1.59926E+12,0.150984352,330,3.29379E+14,505,0.825270847,30191987
2023-02-18T07:00:02.54Z,cosmos,175,0.21614232,14124642,6.3716194,2.07092E+14,1.59992E+12,0.150992575,330,3.29385E+14,505,0.595446585,30194346
2023-02-18T08:00:01.528Z,cosmos,175,0.216157954,14125207,6.3689698,2.07092E+14,1.60059E+12,0.151000815,330,3.29392E+14,505,0.510015652,30196315
2023-02-18T09:00:01.378Z,cosmos,175,0.216169713,14125771,6.3653396,2.07096E+14,1.60125E+12,0.151009069,330,3.29399E+14,505,0.406921199,30197996
2023-02-18T10:00:02.645Z,cosmos,175,0.216173813,14126332,6.3654231,2.07105E+14,1.60181E+12,0.151015897,330,3.29404E+14,505,0.472151788,30199607
2023-02-18T11:00:01.62Z,cosmos,175,0.216186991,14126896,6.3662005,2.07108E+14,1.60247E+12,0.15102412,330,3.29411E+14,505,0.546322894,30201286
2023-02-18T12:00:01.592Z,cosmos,175,0.216200213,14127463,6.3649824,2.07111E+14,1.60314E+12,0.151032401,330,3.29417E+14,505,0.694492673,30202951
2023-02-18T13:00:01.531Z,cosmos,175,0.216216357,14128030,6.3659227,2.07111E+14,1.60381E+12,0.151040669,330,3.29424E+14,505,0.436650714,30204653
2023-02-18T14:00:02.196Z,cosmos,175,0.21623688,14128594,6.366352,2.07107E+14,1.60447E+12,0.151048909,330,3.29431E+14,505,0.532888076,30206349
2023-02-18T15:00:02.051Z,cosmos,175,0.216252752,14129157,6.3695723,2.07105E+14,1.60503E+12,0.151055761,330,3.29436E+14,505,0.503393567,30208020
2023-02-18T16:00:01.763Z,cosmos,175,0.216267662,14129721,6.3725375,2.07106E+14,1.60569E+12,0.151064012,330,3.29443E+14,505,0.495198345,30209660
2023-02-18T17:00:02.89Z,cosmos,175,0.216272772,14130284,6.3716868,2.07116E+14,1.60636E+12,0.151072246,330,3.2945E+14,505,0.545736216,30211504
2023-02-18T18:00:01.59Z,cosmos,175,0.2162919,14130849,6.3715906,2.07114E+14,1.60703E+12,0.151080511,330,3.29456E+14,505,0.703989863,30213662
2023-02-18T19:00:02.247Z,cosmos,175,0.216319352,14131417,6.3718353,2.07103E+14,1.6077E+12,0.151088839,330,3.29463E+14,505,0.484009752,30215809
2023-02-18T20:00:03.617Z,cosmos,175,0.216331863,14131982,6.3762426,2.07106E+14,1.60836E+12,0.151097114,330,3.2947E+14,505,0.532243665,30218340
2023-02-18T21:00:01.66Z,cosmos,175,0.216339602,14132537,6.3756026,2.07112E+14,1.60891E+12,0.151103916,330,3.29475E+14,505,1.157427402,30220636
2023-02-18T22:00:03.255Z,cosmos,175,0.216328368,14133096,6.3851166,2.07138E+14,1.60957E+12,0.151112032,330,3.29482E+14,505,0.959676153,30222916
2023-02-18T23:00:01.918Z,cosmos,175,0.216344081,14133657,6.3876612,2.07138E+14,1.61023E+12,0.151120253,330,3.29488E+14,505,0.788339582,30225403
2023-02-19T00:00:02.125Z,cosmos,175,0.216359374,14134220,6.3907908,2.07139E+14,1.6109E+12,0.151128469,330,3.29495E+14,505,0.910220729,30228337
2023-02-19T01:00:02.354Z,cosmos,175,0.216370711,14134787,6.3879394,2.07144E+14,1.61157E+12,0.151136769,330,3.29502E+14,505,0.557539855,30230754
2023-02-19T02:00:01.671Z,cosmos,175,0.216360629,14135355,6.385354,2.07166E+14,1.61213E+12,0.151143687,330,3.29507E+14,505,0.551945162,30233097
2023-02-19T03:00:01.565Z,cosmos,175,0.216366825,14135906,6.3929435,2.07176E+14,1.61278E+12,0.151151767,330,3.29514E+14,505,0.969470493,30235862
2023-02-19T04:00:01.56Z,cosmos,175,0.215352654,14136471,6.391841,2.08167E+14,1.61345E+12,0.151159824,330,3.2952E+14,505,0.673435557,30238921
2023-02-19T05:00:01.459Z,cosmos,175,0.215347562,14137036,6.3909748,2.08186E+14,1.61412E+12,0.151167472,330,3.29527E+14,505,0.619831052,30241120
2023-02-19T06:00:02.437Z,cosmos,175,0.215351201,14137600,6.3937446,2.08197E+14,1.61478E+12,0.15117508,330,3.29534E+14,505,0.465533294,30243324
2023-02-19T07:00:01.501Z,cosmos,175,0.215370301,14138165,6.3946954,2.08191E+14,1.61534E+12,0.151181445,330,3.29539E+14,505,0.477065517,30245119
2023-02-19T08:00:01.587Z,cosmos,175,0.215377704,14138732,6.3912173,2.08199E+14,1.61601E+12,0.151189128,330,3.29546E+14,505,0.599235094,30246993
2023-02-19T09:00:01.577Z,cosmos,175,0.215369711,14139296,6.3905712,2.08221E+14,1.61668E+12,0.151196768,330,3.29553E+14,505,0.73943662,30248578
2023-02-19T10:00:01.625Z,cosmos,175,0.215386296,14139860,6.3904041,2.0822E+14,1.61734E+12,0.151204362,330,3.29559E+14,505,0.439575897,30249980
2023-02-19T11:00:01.729Z,cosmos,175,0.215391281,14140422,6.3906764,2.0823E+14,1.61801E+12,0.151211969,330,3.29566E+14,505,0.229016375,30251589
2023-02-19T12:00:02.834Z,cosmos,175,0.215397377,14140983,6.393715,2.08236E+14,1.61855E+12,0.1512182,330,3.29571E+14,505,0.475335376,30253074
2023-02-19T13:00:02.257Z,cosmos,175,0.215400448,14141551,6.3947573,2.08248E+14,1.61923E+12,0.151225919,330,3.29578E+14,505,0.297738935,30254502
2023-02-19T14:00:01.887Z,cosmos,175,0.215421118,14142112,6.398003,2.08243E+14,1.61989E+12,0.151233492,330,3.29585E+14,505,0.48700734,30255871
2023-02-19T15:00:01.444Z,cosmos,175,0.215434385,14142679,6.3878569,2.08244E+14,1.62056E+12,0.15124115,330,3.29592E+14,505,0.389953383,30257378
2023-02-19T16:00:02.076Z,cosmos,175,0.215450207,14143245,6.3851103,2.08244E+14,1.62123E+12,0.151248795,330,3.29598E+14,505,0.770065456,30259156
2023-02-19T16:59:21.571Z,cosmos,175,0.215470952,14143803,6.3830344,2.08236E+14,1.62178E+12,0.151255093,330,3.29604E+14,505,0.875031251,30261262
2023-02-19T17:59:21.86Z,cosmos,175,0.215484104,14144366,6.3824728,2.08238E+14,1.62245E+12,0.15126278,330,3.2961E+14,505,1.358600989,30264808
2023-02-19T19:00:03.226Z,cosmos,175,0.215586982,14144940,6.3833032,2.08154E+14,1.62312E+12,0.151270472,330,3.29617E+14,505,0.53087949,30267500
2023-02-19T20:00:02.07Z,cosmos,175,0.215599225,14145505,6.381273,2.08157E+14,1.62379E+12,0.151278182,330,3.29624E+14,505,0.627560359,30269785
2023-02-19T21:00:02.168Z,cosmos,175,0.215612005,14146073,6.3742426,2.08159E+14,1.62447E+12,0.151285906,330,3.29631E+14,505,0.562004953,30272227
2023-02-19T22:00:02.294Z,cosmos,175,0.215638649,14146637,6.3744313,2.08146E+14,1.62502E+12,0.151292305,330,3.29636E+14,505,0.403792135,30274742
2023-02-19T23:00:02.181Z,cosmos,175,0.21564896,14147202,6.3739651,2.08151E+14,1.62569E+12,0.151300026,330,3.29643E+14,505,0.955211208,30277222
2023-02-20T00:00:01.817Z,cosmos,175,0.215658591,14147767,6.3725805,2.08156E+14,1.62636E+12,0.151307735,330,3.29649E+14,505,0.92883055,30279755
2023-02-20T01:00:02.33Z,cosmos,175,0.215629571,14148334,6.3723306,2.08199E+14,1.62702E+12,0.151315386,330,3.29656E+14,505,0.876685428,30282179
2023-02-20T02:00:02.401Z,cosmos,175,0.215621962,14148900,6.3726112,2.08221E+14,1.6277E+12,0.151323158,331,3.29663E+14,506,0.673854447,30284657
2023-02-20T03:00:03.15Z,cosmos,175,0.215605155,14149457,6.3779513,2.08252E+14,1.62836E+12,0.151330704,331,3.29669E+14,506,0.604240345,30287157
2023-02-20T03:59:41.372Z,cosmos,175,0.215611734,14150019,6.3767806,2.08258E+14,1.62892E+12,0.151337075,331,3.29675E+14,506,0.92071249,30289413
2023-02-20T05:00:01.322Z,cosmos,175,0.21563266,14150588,6.3743588,2.08252E+14,1.62959E+12,0.151344747,331,3.29682E+14,506,0.535896108,30291853
2023-02-20T06:00:03.471Z,cosmos,175,0.21564504,14151145,6.3719338,2.08255E+14,1.63024E+12,0.151352238,331,3.29688E+14,506,0.665592377,30294187
2023-02-20T07:00:01.577Z,cosmos,175,0.215660022,14151719,6.3732386,2.08256E+14,1.63093E+12,0.151360073,331,3.29695E+14,506,0.403133928,30296533
