_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-02-09T05:00:01.219Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,190885,6589,3.57515,21,0.00002195,3.48452,0.00066388,0.00062989,0.00065184,18.44119763,0.009948821,-9.878094568,3.484517776,5.611967299,12.68916276,292586163.8,13383
2023-02-09T06:00:01.714Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,190368,5037,2.71766,21,0.0000181,2.86212,0.00066388,0.0006314,0.00065041,18.18135766,-0.228664315,-10.07580679,2.862118111,5.380272496,12.44194179,292586163.8,13011
2023-02-09T07:00:01.866Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,193205,6226,3.33006,21,0.00001998,3.12468,0.00066388,0.0006371,0.00065932,19.80009514,1.292653296,-8.844109475,3.124678233,6.823672703,13.98206612,292586163.8,12536
2023-02-09T08:00:01.224Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,192007,4707,2.51306,21,0.00001562,2.43966,0.00066388,0.00063945,0.00065569,19.14037954,-0.641543831,-9.346087063,2.439659879,6.235415715,13.35438927,292586163.8,12185
2023-02-09T09:00:01.313Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,193266,5492,2.92481,21,0.00001776,2.76073,0.00066388,0.00063945,0.00066113,20.12872403,0.924856513,-8.594055754,2.760730248,7.116705405,14.29473533,292586163.8,11916
2023-02-09T10:00:01.669Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,192689,4135,2.19281,21,0.00001503,2.3359,0.00066575,0.00063945,0.00065861,11.90959193,-0.375432581,-4.696524287,2.335900156,1.839104033,5.186262209,292586163.8,12518
2023-02-09T11:00:01.531Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,192913,4263,2.25968,21,0.00001472,2.28599,0.00066575,0.00063945,0.00065859,11.90654616,-0.210626949,-4.6991181,2.285988697,1.836332344,5.183399423,292586163.8,12079
2023-02-09T12:00:01.473Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,192782,3322,1.75358,21,-3.70262E-07,-0.0569,0.00066575,0.00063945,0.00065031,10.49916516,-1.13460735,-5.897659695,-0.05690364,0.555598338,3.860571377,292586163.8,12272
2023-02-09T13:00:01.814Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,189241,120,0.0637,21,2.2246E-08,0.00344,0.00066575,0.00063945,0.00064609,9.781174179,-0.496558623,-6.509108946,0.003443307,-0.097782279,3.18571602,292586163.8,12684
2023-02-09T14:00:01.439Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,189881,1507,0.79978,21,0.00000369,0.57338,0.00066575,0.00063945,0.00064805,10.11450957,0.399535358,-6.225236753,0.573375835,0.205557022,3.499025211,292586163.8,12605
2023-02-09T15:00:01.703Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,190563,3011,1.60541,21,0.00000988,1.54198,0.00066575,0.00063945,0.00065077,10.57685363,0.356726092,-5.831499314,1.54198275,0.626295802,3.933592463,292586163.8,13018
2023-02-09T16:00:01.778Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,190213,2303,1.22581,21,0.000008,1.24585,0.00066575,0.00063945,0.00065024,10.48646344,-0.064718324,-5.908476624,1.245848021,0.544039617,3.848632754,292586163.8,12677
2023-02-09T17:00:01.891Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,190589,2592,1.37849,21,0.00000714,1.10972,0.00066575,0.00063945,0.00065021,10.48195813,-0.071786737,-5.912313395,1.10972071,0.539939732,3.844398117,292586163.8,13135
2023-02-09T18:00:01.782Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,190500,2909,1.55075,21,0.00001102,1.71949,0.00066575,0.00063945,0.00065169,10.73364647,0.22150579,-5.69797276,1.719487382,0.768979209,4.080965463,292586163.8,12862
2023-02-09T19:00:01.134Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,190233,2713,1.44667,21,0.00000831,1.29577,0.00066575,0.00064078,0.00064937,10.33859349,-0.350315445,-6.034404345,1.295766303,0.409476148,3.709646572,292586163.8,12915
2023-02-09T20:00:01.116Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,189211,1066,0.56675,21,0.00000443,0.68864,0.00066575,0.00064189,0.00064777,10.06737946,-0.262421597,-6.26537329,0.688636342,0.162668041,3.454726592,292586163.8,12866
2023-02-09T21:00:01.172Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,188736,-1423,-0.74803,21,-7.12836E-06,-1.09032,0.00066575,0.00064189,0.00064666,9.877963758,-0.118223081,-6.426681844,-1.090323376,-0.009702573,3.276690652,292586163.8,13406
2023-02-09T22:00:01.991Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,188291,-3262,-1.70259,21,-9.73574E-06,-1.49062,0.00066575,0.0006409,0.0006434,9.324566773,-0.386851011,-6.897960983,-1.490617242,-0.51330063,2.756540777,292586163.8,13796
2023-02-09T23:00:01.07Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,187405,-5356,-2.77856,21,-1.70185E-05,-2.58175,0.00066575,0.00063938,0.00064217,9.115406727,-0.046196655,-7.076084047,-2.581748222,-0.703638844,2.559946694,292586163.8,12903
2023-02-10T00:00:01.58Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,189406,-4310,-2.22465,21,-1.24747E-05,-1.88844,0.00066575,0.00063938,0.00064811,10.12511251,0.90842063,-6.216207165,-1.888438736,0.215205833,3.50899115,292586163.8,13058
2023-02-10T01:00:01.383Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,189106,-2613,-1.36255,21,-3.68946E-06,-0.56616,0.00066575,0.00063938,0.00064798,10.102809,-0.114089378,-6.235201089,-0.566155897,0.194909362,3.488027593,292586163.8,12941
2023-02-10T02:00:01.316Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,186760,-4073,-2.1342,21,-1.56793E-05,-2.40371,0.00066575,0.00063787,0.00063662,8.172513717,-1.380719166,-7.879062411,-2.403708324,-1.561683071,1.673701024,292586163.8,12082
2023-02-10T03:00:01.104Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185564,-8360,-4.31094,21,-2.59716E-05,-3.92785,0.00066575,0.00063421,0.00063525,7.939187565,-0.175985921,-8.077765604,-3.927848594,-1.774012736,1.454392693,292586163.8,11484
2023-02-10T04:00:01.563Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,186759,-4066,-2.13073,21,-1.38378E-05,-2.11923,0.00066575,0.00063421,0.00063913,8.59854745,0.584874905,-7.51624726,-2.119231465,-1.173987138,2.074139406,292586163.8,11766
2023-02-10T05:00:01.521Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183301,-7585,-3.97316,21,-2.31596E-05,-3.55264,0.00066575,0.00062414,0.00062874,6.83377895,-1.466196476,-9.019144098,-3.552635406,-2.779948162,0.415395066,292586163.8,12029
2023-02-10T06:00:01.334Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184065,-6303,-3.31074,21,-2.26013E-05,-3.4723,0.00066575,0.00062414,0.0006283,6.759423221,0.043926065,-9.082466279,-3.472298233,-2.847612789,0.345506498,292586163.8,12752
2023-02-10T07:00:01.545Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185391,-6609,-3.44171,21,-2.87653E-05,-4.3589,0.00066575,0.00062414,0.00063116,7.244184646,0.612629169,-8.669637961,-4.358898283,-2.406473935,0.801144316,292586163.8,13409
2023-02-10T08:00:01.323Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182119,-9888,-5.14976,21,-4.18571E-05,-6.38974,0.00066575,0.00061759,0.00061321,4.195083489,-2.838902326,-11.26628703,-6.38973678,-5.181193461,-2.064772253,292586163.8,14329
2023-02-10T09:00:01.706Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,180864,-12403,-6.41709,21,-4.1045E-05,-6.21828,0.00066575,0.00061361,0.00061903,5.183029818,0.881827493,-10.42494075,-6.218278631,-4.282150159,-1.136179987,292586163.8,13307
2023-02-10T10:00:01.578Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,181101,-11589,-6.01386,21,-4.23843E-05,-6.42202,0.00066162,0.00061361,0.0006176,8.553248424,-0.291549369,-11.48537291,-6.422015053,-4.970358266,0.928042348,292586163.8,13333
2023-02-10T11:00:01.682Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,181609,-11305,-5.85989,21,-3.88826E-05,-5.90158,0.00065964,0.00061361,0.00061997,8.969418408,0.117970738,-11.14602672,-5.901580228,-4.606034903,1.31497892,292586163.8,12574
2023-02-10T12:00:01.606Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183144,-9638,-4.9993,21,-2.28539E-05,-3.51971,0.00065195,0.00061361,0.00062646,10.10987951,1.056709072,-10.2160915,-3.519714454,-3.607652896,2.375329561,292586163.8,13319
2023-02-10T13:00:01.404Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182851,-6391,-3.37681,21,-2.13645E-05,-3.30594,0.00065195,0.00061361,0.00062488,9.833135096,-0.251334773,-10.44174968,-3.305940116,-3.849920383,2.118024759,292586163.8,12521
2023-02-10T14:00:01.149Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182971,-6592,-3.47717,21,-2.36217E-05,-3.64276,0.00065195,0.00061361,0.00062483,9.824702932,0.070302992,-10.44862529,-3.642758881,-3.857302064,2.110184904,292586163.8,11771
2023-02-10T15:00:01.165Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183005,-7558,-3.96579,21,-2.55503E-05,-3.92683,0.00065195,0.00061361,0.00062511,9.872821102,0.14757437,-10.4093896,-3.926833043,-3.815178475,2.154923065,292586163.8,11802
2023-02-10T16:00:01.768Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184264,-5229,-2.75945,21,-1.98152E-05,-3.04532,0.00065195,0.00061361,0.00063086,10.88427555,0.90244512,-9.584646772,-3.045318129,-2.929731424,3.095328982,292586163.8,12276
2023-02-10T17:00:01.492Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185143,-5447,-2.85757,21,-1.70491E-05,-2.62035,0.00065195,0.00061361,0.00063359,11.36392094,0.413990063,-9.193542559,-2.620349535,-2.509840448,3.541282197,292586163.8,12366
2023-02-10T18:00:01.447Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,186395,-4106,-2.15497,21,-1.41878E-05,-2.17621,0.00065195,0.00061361,0.00063776,12.09728834,0.658532311,-8.595552696,-2.176205966,-1.867836247,4.223134996,292586163.8,12531
2023-02-10T19:00:01.573Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,186561,-3672,-1.93007,21,-1.25614E-05,-1.93233,0.00065008,0.00061361,0.0006375,12.05117873,-0.03685402,-8.633150604,-1.932329322,-1.908201504,4.180264305,292586163.8,12542
2023-02-10T20:00:01.995Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185531,-3975,-2.09721,21,-1.2804E-05,-1.97769,0.00064928,0.00061361,0.00063462,11.54425528,-0.605243608,-9.046497426,-1.977690963,-2.351972231,3.708949145,292586163.8,12653
2023-02-10T21:00:01.408Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185436,-3300,-1.74844,21,-1.37965E-05,-2.13228,0.00064928,0.00061361,0.00063324,11.30140081,-0.231423928,-9.244521649,-2.132276435,-2.564571793,3.483153728,292586163.8,12344
2023-02-10T22:00:01.513Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,186763,-1529,-0.81151,21,-4.69252E-06,-0.73039,0.00064928,0.00061361,0.00063777,12.09880678,0.734660761,-8.594314559,-0.730393337,-1.866506978,4.224546771,292586163.8,12677
2023-02-10T23:00:02.278Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,187179,-319,-0.16996,21,-4.61428E-06,-0.717,0.00064928,0.00061361,0.00063894,12.30397404,0.322261691,-8.427020588,-0.717000194,-1.686899531,4.415302283,292586163.8,12629
2023-02-11T00:00:01.343Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185102,-4305,-2.27238,21,-1.82291E-05,-2.81001,0.00064928,0.00061361,0.00063049,10.81884642,-1.236839484,-9.63799787,-2.810013417,-2.987009367,3.034495851,292586163.8,12676
2023-02-11T01:00:01.306Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184492,-4614,-2.43959,21,-1.24811E-05,-1.93347,0.00064639,0.00061361,0.00063305,11.26891421,0.455261401,-9.271011312,-1.93346687,-2.593011196,3.452949118,292586163.8,13051
2023-02-11T02:00:01.862Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184234,-2526,-1.35238,21,-4.84901E-06,-0.76386,0.00064073,0.00061361,0.00062995,10.72424452,-0.643572717,-9.715136528,-0.763863814,-3.069825725,2.946539159,292586163.8,12838
2023-02-11T03:00:01.255Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184986,-578,-0.31117,21,-3.13257E-06,-0.493,0.00064073,0.00061361,0.00063228,11.13296702,0.432773209,-9.381863041,-0.49299934,-2.712022036,3.326551387,292586163.8,12623
2023-02-11T04:00:01.508Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185879,-420,-0.22537,21,-2.96E-06,-0.46325,0.00064073,0.00061361,0.000636,11.78730982,0.590620732,-8.848310062,-0.463252579,-2.13919752,3.934930583,292586163.8,12482
2023-02-11T05:00:02.319Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,186421,3120,1.70185,21,0.00000857,1.36215,0.00064073,0.00061361,0.00063797,12.13310227,0.281687667,-8.566349918,1.362145736,-1.836484032,4.256433213,292586163.8,11210
2023-02-11T06:00:01.007Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185170,1992,1.08728,21,0.000006,0.95602,0.00064073,0.00061361,0.00063331,11.31441749,-0.664486838,-9.233907809,0.95602144,-2.553176734,3.495256068,292586163.8,10956
2023-02-11T07:00:01.404Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185359,-33,-0.01727,21,0.000004,0.6345,0.00064073,0.00061361,0.00063513,11.63481601,0.351555844,-8.972653948,0.634503788,-2.27269359,3.793148537,292586163.8,10707
2023-02-11T08:00:01.786Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185705,3585,1.96875,21,0.00002127,3.46562,0.00064073,0.00061361,0.00063488,11.59037655,0.200846771,-9.008890012,3.465621394,-2.311596767,3.751830676,292586163.8,10131
2023-02-11T09:00:01.918Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185650,4786,2.64605,21,0.0000149,2.40871,0.00064073,0.00061712,0.00063344,11.33791689,-0.175804463,-9.21474633,2.408709142,-2.532604897,3.51710478,292586163.8,9546
2023-02-11T10:00:01.225Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184898,3539,1.95118,21,0.00001571,2.54507,0.00064073,0.00061712,0.00063283,7.645161773,-0.063116375,-5.437010411,2.54507106,-4.243065267,-1.129781567,292586163.8,9311
2023-02-11T11:00:01.961Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184285,2676,1.47332,21,0.00000989,1.59483,0.00064073,0.00061991,0.00062979,7.129283507,-0.425238471,-5.890193725,1.59483405,-4.701970439,-1.603606828,292586163.8,9072
2023-02-11T12:00:01.374Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184494,1350,0.73718,21,0.00000368,0.58724,0.00064073,0.00062239,0.00063015,7.189294707,0.007717272,-5.837475717,0.5872388,-4.648586818,-1.548487579,292586163.8,8517
2023-02-11T13:00:01.605Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183852,1001,0.54728,21,0.0000041,0.65613,0.00064073,0.00062239,0.00062849,6.908074724,-0.266864049,-6.08451889,0.656134271,-4.898749139,-1.806783267,292586163.8,8561
2023-02-11T14:00:02.29Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183711,739,0.40419,21,0.00000221,0.3539,0.00064073,0.00062239,0.0006264,6.55148652,-0.33951341,-6.397770745,0.353895026,-5.215956088,-2.134303362,292586163.8,8451
2023-02-11T15:00:01.406Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182315,-691,-0.37727,21,-2.56566E-06,-0.41036,0.00064073,0.0006229,0.00062265,5.915097128,-0.643120692,-6.956819405,-0.410361271,-5.782063254,-2.718816007,292586163.8,8371
2023-02-11T16:00:01.267Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182685,-1580,-0.85733,21,-6.29524E-06,-0.99769,0.00064073,0.00062163,0.00062468,6.260300938,0.342882915,-6.653568393,-0.997693215,-5.474983418,-2.401752281,292586163.8,8348
2023-02-11T17:00:01.8Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182146,-2997,-1.61868,21,-9.7772E-06,-1.54347,0.00064073,0.00062047,0.00062368,6.089003734,-0.124776372,-6.804047759,-1.543473876,-5.627362725,-2.559085799,292586163.8,8255
2023-02-11T18:00:01.536Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,181967,-4429,-2.37584,21,-1.59389E-05,-2.49929,0.00064073,0.00062047,0.0006218,5.769328246,-0.272827464,-7.08487292,-2.499286632,-5.911733563,-2.852702203,292586163.8,7975
2023-02-11T19:00:01.642Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182496,-4065,-2.1789,21,-1.3662E-05,-2.14268,0.00064073,0.00062047,0.00062395,6.135928344,0.344894965,-6.762825921,-2.142677604,-5.585620423,-2.515986356,292586163.8,7845
2023-02-11T20:00:02.065Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,181855,-3676,-1.98098,21,-1.28209E-05,-2.02003,0.00064002,0.00062047,0.00062187,5.780807663,-0.333609207,-7.074788602,-2.020033828,-5.901521921,-2.842158557,292586163.8,7648
2023-02-11T21:00:02.156Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182012,-3425,-1.84662,21,-1.02875E-05,-1.62489,0.00064002,0.00062047,0.00062283,5.9455571,0.084346942,-6.93006125,-1.624886034,-5.754967252,-2.69083905,292586163.8,7323
2023-02-11T22:00:01.388Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,181631,-5133,-2.74822,21,-1.44773E-05,-2.27314,0.00064002,0.00062047,0.00062241,5.873485949,-0.069181022,-6.993373556,-2.273135807,-5.819078935,-2.757035155,292586163.8,7126
2023-02-11T23:00:01.611Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182991,-4188,-2.23726,21,-1.24462E-05,-1.94964,0.00063886,0.00062047,0.00062594,6.473932782,0.543340736,-6.465899337,-1.949635808,-5.284944867,-2.205535128,292586163.8,6812
2023-02-12T00:00:01.739Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183873,-1230,-0.664,21,-1.16632E-06,-0.18508,0.00063855,0.00062047,0.00062902,6.997118003,0.508833488,-6.006297087,-0.185076312,-4.819539713,-1.724998556,292586163.8,6763
2023-02-12T01:00:01.231Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183279,-1214,-0.65763,21,-6.42548E-06,-1.01343,0.00063855,0.00062047,0.00062761,6.757517907,-0.193184642,-6.21677846,-1.01343134,-5.032678608,-1.945067099,292586163.8,6341
2023-02-12T02:00:01.554Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183096,-1139,-0.61772,21,-3.35695E-06,-0.53323,0.00063855,0.00062047,0.0006262,6.517488783,-0.254645127,-6.42763672,-0.533227581,-5.246199148,-2.165529695,292586163.8,6144
2023-02-12T03:00:01.823Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183032,-1955,-1.05632,21,-8.39823E-06,-1.32711,0.00063855,0.00062047,0.00062442,6.215869333,-0.30382874,-6.692600202,-1.327110339,-5.51450804,-2.442561941,292586163.8,5987
2023-02-12T04:00:01.226Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182293,-3587,-1.92945,21,-1.24522E-05,-1.95735,0.00063855,0.00062047,0.00062372,6.096892247,-0.143268294,-6.797117941,-1.957354652,-5.620345412,-2.551840336,292586163.8,5924
2023-02-12T05:00:01.335Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183022,-3400,-1.82331,21,-1.15776E-05,-1.81597,0.00063755,0.00062047,0.00062597,6.478810128,0.300854371,-6.461614738,-1.815965878,-5.28060617,-2.20105537,292586163.8,5628
2023-02-12T06:00:01.239Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183211,-1959,-1.05759,21,-7.82955E-06,-1.23609,0.00063524,0.00062047,0.00062558,6.413291906,-0.070836291,-6.519170496,-1.236089339,-5.338888623,-2.261232724,292586163.8,5718
2023-02-12T07:00:01.251Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183378,-1981,-1.06873,21,-6.63725E-06,-1.04536,0.00063524,0.00062047,0.00062829,6.873402442,0.394927087,-6.114977432,-1.045359646,-4.929592248,-1.838629158,292586163.8,5587
2023-02-12T08:00:01.57Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183998,-1707,-0.91888,21,-6.46531E-06,-1.01778,0.00063524,0.00062047,0.00062877,6.95585642,0.092819426,-6.042544128,-1.017777985,-4.856244407,-1.762896606,292586163.8,5383
2023-02-12T09:00:01.261Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183927,-1724,-0.92814,21,-4.41187E-06,-0.69673,0.00063441,0.00062047,0.00062881,6.962676641,0.009795487,-6.036552772,-0.696729964,-4.850177405,-1.756632351,292586163.8,5555
2023-02-12T10:00:01.205Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184164,-735,-0.39721,21,-2.86498E-06,-0.45297,0.00063345,0.00062047,0.00062962,9.792618921,0.15232614,0.543485519,-0.452973901,-3.371160028,-0.074006507,292586163.8,5494
2023-02-12T11:00:01.488Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183456,-829,-0.44942,21,-2.55503E-06,-0.4055,0.00063183,0.00062047,0.00062754,9.430702796,-0.263997748,0.212057878,-0.405498884,-3.689683583,-0.403398671,292586163.8,5421
2023-02-12T12:00:01.849Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183647,-848,-0.45912,21,-2.57449E-06,-0.40854,0.00063082,0.00062047,0.0006276,9.440753761,0.049475119,0.221262131,-0.408536819,-3.680837696,-0.394250946,292586163.8,4624
2023-02-12T13:00:01.375Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183360,-493,-0.26769,21,-1.82792E-06,-0.29083,0.00063072,0.00062047,0.0006267,9.284246262,-0.128663405,0.077939113,-0.290825076,-3.818580454,-0.53669374,292586163.8,5390
2023-02-12T14:00:02.652Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183197,-514,-0.27967,21,-4.8814E-07,-0.07795,0.00063072,0.00062047,0.00062576,9.120271483,-0.068435566,-0.072222127,-0.07794662,-3.962895188,-0.685932759,292586163.8,5295
2023-02-12T15:00:01.877Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183321,1006,0.55176,21,0.00000363,0.58299,0.00063072,0.00062047,0.00062618,9.193038507,0.04182503,-0.005585132,0.582993139,-3.898852695,-0.619705018,292586163.8,5163
2023-02-12T16:00:00.994Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183677,992,0.54345,21,0.00000339,0.54211,0.00063072,0.00062047,0.00062784,9.482960675,0.218492613,0.259913456,0.542110644,-3.643691255,-0.355837,292586163.8,5025
2023-02-12T17:00:02.525Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184271,2125,1.16684,21,0.00000705,1.13112,0.00063072,0.00062067,0.00063004,9.865741671,0.183764163,0.610448273,1.131122205,-3.306804458,-0.007455007,292586163.8,4989
