_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-05-01T17:59:02.269Z,cosmos,175,0.206113913,15115235,6.3542154,2.37794E+14,2.54945E+12,0.159485066,340,3.41464E+14,515,0.440955993,33412573
2023-05-01T19:00:02.991Z,cosmos,175,0.20610846,15115814,6.35151,2.37797E+14,2.55016E+12,0.159479908,340,3.41471E+14,515,0.582020847,33414414
2023-05-01T20:00:03.094Z,cosmos,175,0.206103862,15116382,6.3504884,2.378E+14,2.55087E+12,0.159474777,340,3.41478E+14,515,0.4975478,33416179
2023-05-01T21:00:03.232Z,cosmos,175,0.206100039,15116950,6.3471536,2.37802E+14,2.55158E+12,0.159469648,340,3.41486E+14,515,0.553245409,33418144
2023-05-01T21:59:02.033Z,cosmos,175,0.206089837,15117508,6.3470506,2.37811E+14,2.55229E+12,0.159464514,340,3.41493E+14,515,0.477208858,33419868
2023-05-01T22:59:01.963Z,cosmos,175,0.206088831,15118077,6.3452946,2.37809E+14,2.553E+12,0.159459374,340,3.415E+14,515,0.732692376,33421695
2023-05-01T23:59:01.965Z,cosmos,175,0.206086024,15118644,6.3443437,2.3781E+14,2.55371E+12,0.159454258,340,3.41507E+14,515,0.796093833,33424012
2023-05-02T00:59:01.989Z,cosmos,175,0.205981877,15119210,6.3456194,2.37927E+14,2.55442E+12,0.159449144,340,3.41514E+14,515,0.766283525,33428016
2023-05-02T02:00:03.287Z,cosmos,175,0.205968436,15119787,6.3468386,2.3794E+14,2.55513E+12,0.159443953,340,3.41521E+14,515,1.112798954,33432084
2023-05-02T02:59:01.949Z,cosmos,175,0.205962389,15120342,6.3476841,2.37944E+14,2.55584E+12,0.159438788,340,3.41528E+14,515,1.684606245,33435918
2023-05-02T04:00:03.868Z,cosmos,175,0.205956894,15120912,6.3517,2.37948E+14,2.55654E+12,0.15943366,340,3.41535E+14,515,0.574465029,33439790
2023-05-02T05:00:03.216Z,cosmos,175,0.205951404,15121479,6.3520559,2.37951E+14,2.55725E+12,0.159428468,340,3.41542E+14,515,1.095116135,33443801
2023-05-02T05:59:01.909Z,cosmos,175,0.205943565,15122037,6.3527974,2.37957E+14,2.55796E+12,0.159423278,340,3.41549E+14,515,0.515889393,33447079
2023-05-02T06:59:02.046Z,cosmos,175,0.205929766,15122599,6.353712,2.37971E+14,2.55866E+12,0.159418119,340,3.41556E+14,515,0.59181325,33448832
2023-05-02T07:59:01.915Z,cosmos,175,0.205917833,15123166,6.353949,2.37982E+14,2.55937E+12,0.15941294,340,3.41563E+14,515,0.602441661,33450590
2023-05-02T09:00:04.356Z,cosmos,175,0.205913101,15123745,6.3524242,2.37984E+14,2.56009E+12,0.159407695,340,3.41571E+14,515,0.506922109,33452099
2023-05-02T09:59:01.984Z,cosmos,175,0.205907964,15124301,6.3521907,2.37987E+14,2.5608E+12,0.159402497,340,3.41578E+14,515,0.408596878,33453448
2023-05-02T10:59:02.017Z,cosmos,175,0.205901787,15124870,6.3504649,2.37992E+14,2.56139E+12,0.159398122,340,3.41584E+14,515,0.247279921,33454992
2023-05-02T11:59:01.984Z,cosmos,175,0.206000494,15125438,6.3501842,2.37875E+14,2.56211E+12,0.159392952,340,3.41591E+14,515,0.553052361,33456124
2023-05-02T13:00:03.018Z,cosmos,175,0.205983263,15126019,6.3504469,2.37892E+14,2.56294E+12,0.159386938,340,3.41599E+14,515,0.463829311,33457505
2023-05-02T14:00:03.757Z,cosmos,175,0.205980173,15126586,6.3516496,2.37893E+14,2.56365E+12,0.159381813,340,3.41606E+14,515,0.160213618,33458692
2023-05-02T14:59:01.973Z,cosmos,175,0.205976622,15127149,6.3484472,2.37895E+14,2.56424E+12,0.159377495,340,3.41612E+14,515,0.392906256,33459994
2023-05-02T16:00:03.449Z,cosmos,175,0.205923004,15127729,6.3463118,2.37953E+14,2.56508E+12,0.159371461,340,3.4162E+14,515,0.495303462,33461632
2023-05-02T16:59:02.012Z,cosmos,175,0.205916291,15128288,6.3474091,2.37959E+14,2.56567E+12,0.159367153,340,3.41626E+14,515,0.533874326,33464563
2023-05-02T18:00:02.815Z,cosmos,175,0.205913165,15128868,6.3436718,2.37959E+14,2.5665E+12,0.159361093,340,3.41635E+14,515,0.813140348,33467864
2023-05-02T19:00:03.776Z,cosmos,175,0.205906903,15129440,6.3393348,2.37964E+14,2.56722E+12,0.159355899,340,3.41642E+14,515,0.213762759,33470966
2023-05-02T20:00:02.986Z,cosmos,175,0.205899834,15130008,6.3390606,2.37969E+14,2.56793E+12,0.159350741,340,3.41649E+14,515,1.277976761,33474268
2023-05-02T21:00:03.35Z,cosmos,175,0.205893357,15130577,6.3383659,2.37974E+14,2.56864E+12,0.159345573,340,3.41656E+14,515,0.515344837,33477494
2023-05-02T21:59:01.988Z,cosmos,175,0.205876727,15131135,6.332565,2.37991E+14,2.56923E+12,0.159341276,340,3.41662E+14,515,0.81034422,33480410
2023-05-02T23:00:03.837Z,cosmos,175,0.205868595,15131713,6.3326727,2.37997E+14,2.56994E+12,0.159336101,340,3.41669E+14,515,0.528235857,33482554
2023-05-03T00:00:02.818Z,cosmos,175,0.205862301,15132283,6.3287506,2.38002E+14,2.57066E+12,0.159330879,340,3.41676E+14,515,1.275465013,33486063
2023-05-03T01:00:03.39Z,cosmos,175,0.205858994,15132853,6.3249479,2.38003E+14,2.57137E+12,0.159325687,340,3.41683E+14,515,0.64087729,33489907
2023-05-03T01:59:02.039Z,cosmos,175,0.205845455,15133414,6.3217168,2.38016E+14,2.57209E+12,0.159320465,340,3.4169E+14,515,1.127812924,33493291
2023-05-03T03:00:03.495Z,cosmos,175,0.205834793,15133986,6.3266163,2.38025E+14,2.57279E+12,0.159315358,340,3.41697E+14,515,0.590678357,33496990
2023-05-03T03:59:02.188Z,cosmos,175,0.205831374,15134546,6.3246821,2.38026E+14,2.57351E+12,0.159310151,340,3.41705E+14,515,0.910226664,33500625
2023-05-03T05:00:03.574Z,cosmos,175,0.205823378,15135127,6.3247488,2.38033E+14,2.57422E+12,0.159304954,340,3.41712E+14,515,2.045826514,33504401
2023-05-03T06:00:02.805Z,cosmos,175,0.205812744,15135697,6.3227543,2.38042E+14,2.57493E+12,0.159299746,340,3.41719E+14,515,1.529432687,33508343
2023-05-03T07:00:03.447Z,cosmos,175,0.205808528,15136267,6.3229949,2.38044E+14,2.57565E+12,0.159294556,340,3.41726E+14,515,0.583358376,33511240
2023-05-03T08:00:03.163Z,cosmos,175,0.205810306,15136835,6.3233531,2.3804E+14,2.57636E+12,0.159289368,340,3.41733E+14,515,0.354653946,33512832
2023-05-03T09:00:03.526Z,cosmos,175,0.205807001,15137407,6.3226609,2.38041E+14,2.57707E+12,0.159284159,340,3.4174E+14,515,0.261181848,33514027
2023-05-03T10:00:03.238Z,cosmos,175,0.205800473,15137978,6.323269,2.38045E+14,2.57778E+12,0.159278986,340,3.41747E+14,515,1.344567946,33516333
2023-05-03T11:00:04.556Z,cosmos,175,0.205783881,15138546,6.3231045,2.38062E+14,2.5785E+12,0.159273791,340,3.41754E+14,515,1.705696315,33519256
2023-05-03T12:00:03.655Z,cosmos,175,0.20577515,15139117,6.3231989,2.38069E+14,2.57921E+12,0.159268602,340,3.41762E+14,515,0.426136364,33522432
2023-05-03T12:59:01.915Z,cosmos,175,0.205698704,15139679,6.3233679,2.38155E+14,2.57992E+12,0.159263375,340,3.41769E+14,515,0.480358668,33526497
2023-05-03T14:00:03.866Z,cosmos,175,0.205694375,15140259,6.3222872,2.38157E+14,2.58064E+12,0.159258132,340,3.41776E+14,515,0.98042711,33531088
2023-05-03T15:00:03.863Z,cosmos,175,0.205687082,15140828,6.320402,2.38162E+14,2.58135E+12,0.159252898,340,3.41783E+14,515,0.616013098,33534336
2023-05-03T16:00:03.708Z,cosmos,175,0.205676912,15141398,6.3180341,2.38171E+14,2.58206E+12,0.159247653,340,3.4179E+14,515,0.783601361,33537470
2023-05-03T16:59:01.932Z,cosmos,175,0.205659268,15141957,6.3198272,2.38189E+14,2.58277E+12,0.159242422,340,3.41797E+14,515,0.471805267,33540658
2023-05-03T17:59:02.07Z,cosmos,175,0.205653884,15142528,6.3178384,2.38192E+14,2.58349E+12,0.15923717,340,3.41804E+14,515,1.146242968,33542723
2023-05-03T18:59:01.956Z,cosmos,175,0.205644842,15143097,6.3192736,2.382E+14,2.5842E+12,0.159231926,340,3.41811E+14,515,0.373652183,33544735
2023-05-03T19:59:02.397Z,cosmos,175,0.205625548,15143669,6.3186761,2.38219E+14,2.58491E+12,0.159226658,340,3.41819E+14,515,0.353188408,33546321
2023-05-03T21:00:04.274Z,cosmos,175,0.205621817,15144250,6.3143382,2.38221E+14,2.58563E+12,0.159221406,340,3.41826E+14,515,0.563162156,33548158
2023-05-03T22:00:03.986Z,cosmos,175,0.205614286,15144819,6.3123469,2.38227E+14,2.58634E+12,0.159216128,340,3.41833E+14,515,1.497507091,33550643
2023-05-03T23:00:04.02Z,cosmos,175,0.205607068,15145388,6.3147315,2.38232E+14,2.58705E+12,0.159210894,340,3.4184E+14,515,1.578854,33554217
2023-05-04T00:00:03.998Z,cosmos,175,0.205598781,15145961,6.3127519,2.38239E+14,2.58777E+12,0.159205614,340,3.41847E+14,515,0.830090791,33557808
2023-05-04T01:00:03.093Z,cosmos,175,0.205577121,15146528,6.3132893,2.38261E+14,2.58848E+12,0.159200378,340,3.41854E+14,515,1.051690593,33561290
2023-05-04T02:00:03.497Z,cosmos,175,0.205565439,15147099,6.3140853,2.38272E+14,2.58919E+12,0.159195105,340,3.41861E+14,515,0.600007059,33563453
2023-05-04T02:59:01.966Z,cosmos,175,0.205557807,15147656,6.315823,2.38277E+14,2.5899E+12,0.159189858,340,3.41868E+14,515,0.813108727,33565622
2023-05-04T04:00:03.352Z,cosmos,175,0.205548895,15148233,6.3175143,2.38285E+14,2.59061E+12,0.15918461,340,3.41876E+14,515,0.469614221,33568243
2023-05-04T04:59:01.905Z,cosmos,175,0.205536739,15148788,6.3212182,2.38296E+14,2.59132E+12,0.159179377,340,3.41883E+14,515,0.931164131,33570976
2023-05-04T06:00:03.941Z,cosmos,175,0.20553042,15149316,6.3525095,2.38301E+14,2.59197E+12,0.15917455,340,3.41889E+14,515,0.641247834,33573568
2023-05-04T07:00:03.076Z,cosmos,175,0.205527817,15149870,6.3642865,2.38301E+14,2.59266E+12,0.159169419,340,3.41896E+14,515,0.538465547,33576033
2023-05-04T07:59:01.97Z,cosmos,175,0.205530759,15150414,6.3742627,2.38295E+14,2.59336E+12,0.159164294,340,3.41903E+14,515,0.408612848,33579016
2023-05-04T08:59:02.073Z,cosmos,175,0.205591044,15150978,6.3789977,2.38222E+14,2.59406E+12,0.159159103,340,3.4191E+14,515,0.37010927,33581571
2023-05-04T10:00:03.123Z,cosmos,175,0.205588849,15151548,6.3824466,2.38222E+14,2.59477E+12,0.159153914,340,3.41917E+14,515,0.456531664,33583339
2023-05-04T11:00:02.974Z,cosmos,175,0.205571278,15152114,6.3880531,2.38239E+14,2.59547E+12,0.159148769,340,3.41924E+14,515,0.703098908,33585313
2023-05-04T11:59:01.971Z,cosmos,175,0.20556261,15152667,6.3913082,2.38246E+14,2.59618E+12,0.159143602,340,3.41931E+14,515,0.71060887,33587386
2023-05-04T13:00:03.284Z,cosmos,175,0.205591543,15153241,6.3954554,2.3821E+14,2.59688E+12,0.159138444,340,3.41938E+14,515,0.593886463,33589266
2023-05-04T14:00:03.664Z,cosmos,175,0.205581631,15153806,6.3986059,2.38219E+14,2.59759E+12,0.159133272,340,3.41945E+14,515,0.473161243,33591133
2023-05-04T15:00:03.498Z,cosmos,175,0.205573668,15154352,6.4141439,2.38225E+14,2.59827E+12,0.159128279,340,3.41952E+14,515,0.725727023,33593282
2023-05-04T16:00:03.783Z,cosmos,175,0.205566401,15154912,6.4186858,2.38231E+14,2.59898E+12,0.159123149,340,3.41959E+14,515,0.843956044,33596003
2023-05-04T17:00:03.79Z,cosmos,175,0.205550707,15155474,6.4259901,2.38246E+14,2.59967E+12,0.159118033,340,3.41966E+14,515,0.659230089,33598515
2023-05-04T18:00:03.366Z,cosmos,175,0.205528038,15156037,6.4306966,2.3827E+14,2.60038E+12,0.15911288,340,3.41973E+14,515,0.589387557,33601149
2023-05-04T19:00:03.377Z,cosmos,175,0.205522313,15156599,6.434796,2.38273E+14,2.60108E+12,0.159107725,340,3.4198E+14,515,0.696621386,33603761
2023-05-04T20:00:03.508Z,cosmos,175,0.205505286,15157163,6.4394643,2.3829E+14,2.60179E+12,0.159102559,340,3.41987E+14,515,0.742786094,33606193
2023-05-04T20:59:01.943Z,cosmos,175,0.205500168,15157716,6.4414347,2.38293E+14,2.60249E+12,0.159097388,340,3.41994E+14,515,0.817661488,33608678
2023-05-04T22:00:03.825Z,cosmos,175,0.205484052,15158290,6.4443632,2.38309E+14,2.60319E+12,0.159092228,340,3.42001E+14,515,0.776246846,33611041
2023-05-04T23:00:03.504Z,cosmos,175,0.205445932,15158853,6.4452111,2.38351E+14,2.6039E+12,0.159087024,340,3.42008E+14,515,0.585573596,33613437
2023-05-05T00:00:03.81Z,cosmos,175,0.205319864,15159419,6.414342,2.38494E+14,2.60461E+12,0.159081778,340,3.42015E+14,515,0.630914826,33616077
2023-05-05T01:00:03.382Z,cosmos,175,0.205314694,15159982,6.406349,2.38497E+14,2.60531E+12,0.159076494,340,3.42022E+14,515,0.77477065,33618541
2023-05-05T02:00:03.687Z,cosmos,175,0.205267965,15160544,6.4029902,2.38548E+14,2.60601E+12,0.159071237,340,3.42029E+14,515,0.762546551,33621055
2023-05-05T03:00:03.731Z,cosmos,175,0.205257003,15161097,6.4095551,2.38558E+14,2.60671E+12,0.159066021,340,3.42036E+14,515,0.778954077,33623511
2023-05-05T04:00:03.543Z,cosmos,175,0.205256642,15161662,6.4073607,2.38555E+14,2.60741E+12,0.159060721,340,3.42043E+14,515,0.597224662,33625844
2023-05-05T05:00:03.731Z,cosmos,175,0.205249167,15162226,6.4085477,2.38561E+14,2.60812E+12,0.159055411,340,3.4205E+14,515,0.654890439,33628239
2023-05-05T06:00:03.275Z,cosmos,175,0.205245394,15162789,6.4091004,2.38562E+14,2.60882E+12,0.159050132,340,3.42057E+14,515,0.706339396,33630565
2023-05-05T07:00:03.152Z,cosmos,175,0.205240102,15163353,6.4079556,2.38566E+14,2.60953E+12,0.159044817,340,3.42064E+14,515,0.677857258,33632843
2023-05-05T08:00:03.381Z,cosmos,175,0.205235386,15163919,6.4068197,2.38568E+14,2.61023E+12,0.159039494,340,3.42072E+14,515,0.590062651,33634758
2023-05-05T09:00:03.807Z,cosmos,175,0.205220014,15164484,6.3955353,2.38583E+14,2.61094E+12,0.159034188,340,3.42079E+14,515,0.467645836,33636347
2023-05-05T10:00:03.465Z,cosmos,175,0.205221873,15165049,6.3930337,2.38578E+14,2.61165E+12,0.159028883,340,3.42086E+14,515,0.490711532,33638025
2023-05-05T11:00:03.405Z,cosmos,175,0.205220794,15165614,6.3891321,2.38576E+14,2.61235E+12,0.159023562,340,3.42093E+14,515,0.470399665,33639628
2023-05-05T12:00:03.717Z,cosmos,175,0.205216495,15166182,6.3873792,2.38578E+14,2.61306E+12,0.159018245,340,3.421E+14,515,0.445513677,33641104
2023-05-05T13:00:03.507Z,cosmos,175,0.205209678,15166748,6.3852099,2.38583E+14,2.61377E+12,0.159012928,340,3.42107E+14,515,0.355296584,33642452
2023-05-05T14:00:03.503Z,cosmos,175,0.20522354,15167314,6.3827349,2.38564E+14,2.61448E+12,0.159007623,340,3.42114E+14,515,0.465741155,33643842
2023-05-05T15:00:03.355Z,cosmos,175,0.205220662,15167883,6.379154,2.38564E+14,2.61519E+12,0.159002293,340,3.42121E+14,515,0.530128998,33645138
2023-05-05T16:00:03.339Z,cosmos,175,0.205209245,15168449,6.3789243,2.38574E+14,2.6159E+12,0.158996945,340,3.42128E+14,515,0.321945985,33647105
2023-05-05T17:00:03.394Z,cosmos,175,0.205199398,15169017,6.3756482,2.38582E+14,2.61661E+12,0.15899163,340,3.42135E+14,515,1.041777024,33648944
2023-05-05T18:00:03.586Z,cosmos,175,0.205184805,15169585,6.3746318,2.38596E+14,2.61732E+12,0.158986302,340,3.42142E+14,515,0.421333521,33650768
2023-05-05T19:00:03.378Z,cosmos,175,0.205173626,15170151,6.3706445,2.38606E+14,2.61803E+12,0.158980972,340,3.42149E+14,515,0.338874224,33652742
2023-05-05T20:00:03.565Z,cosmos,175,0.205168925,15170718,6.3680751,2.38609E+14,2.61874E+12,0.15897565,340,3.42157E+14,515,0.841514727,33655527
2023-05-05T21:00:03.765Z,cosmos,175,0.205162814,15171286,6.3599072,2.38613E+14,2.61945E+12,0.158970339,340,3.42164E+14,515,0.729128691,33658316
2023-05-05T22:00:03.35Z,cosmos,175,0.205137188,15171849,6.3599008,2.3864E+14,2.62015E+12,0.158965052,340,3.42171E+14,515,0.65388783,33660792
2023-05-05T23:00:03.146Z,cosmos,175,0.205113878,15172418,6.3557786,2.38664E+14,2.62086E+12,0.158959695,340,3.42178E+14,515,0.755074805,33663042
2023-05-06T00:00:03.418Z,cosmos,175,0.205112797,15172987,6.3530909,2.38662E+14,2.62158E+12,0.158954336,340,3.42185E+14,515,0.50643522,33665737
2023-05-06T01:00:03.177Z,cosmos,175,0.205101363,15173554,6.3520443,2.38672E+14,2.62228E+12,0.158949006,340,3.42192E+14,515,0.631191374,33668338
2023-05-06T02:00:03.492Z,cosmos,175,0.205096723,15174122,6.3498079,2.38674E+14,2.62299E+12,0.158943664,340,3.42199E+14,515,0.666313577,33671148
2023-05-06T03:00:03.543Z,cosmos,175,0.205079611,15174686,6.3523147,2.38691E+14,2.6237E+12,0.15893837,340,3.42206E+14,515,0.733701349,33673872
2023-05-06T04:00:03.285Z,cosmos,175,0.2050733,15175254,6.3500571,2.38695E+14,2.62441E+12,0.158933012,340,3.42213E+14,515,1.38590288,33676685
2023-05-06T05:00:03.474Z,cosmos,175,0.205065672,15175821,6.3479077,2.38701E+14,2.62512E+12,0.158927654,340,3.4222E+14,515,0.760590784,33679444
2023-05-06T06:00:03.187Z,cosmos,175,0.205049972,15176393,6.3456322,2.38716E+14,2.62583E+12,0.158922276,340,3.42227E+14,515,1.142154279,33682224
2023-05-06T07:00:03.457Z,cosmos,175,0.205045103,15176957,6.3474025,2.38719E+14,2.62654E+12,0.15891695,340,3.42234E+14,515,0.792141952,33684485
2023-05-06T08:00:03.47Z,cosmos,175,0.205038341,15177481,6.3738756,2.38724E+14,2.62719E+12,0.158912002,340,3.42241E+14,515,0.644509476,33686611
2023-05-06T09:00:03.886Z,cosmos,175,0.20500762,15178041,6.3804095,2.38757E+14,2.62789E+12,0.158906728,340,3.42248E+14,515,0.580720093,33688639
2023-05-06T10:00:03.344Z,cosmos,175,0.205001882,15178606,6.3816744,2.3876E+14,2.6286E+12,0.158901379,340,3.42255E+14,515,0.770312169,33690682
2023-05-06T11:00:03.294Z,cosmos,175,0.204990378,15179174,6.3801738,2.38771E+14,2.62931E+12,0.158895998,340,3.42262E+14,515,0.40117212,33692584
2023-05-06T12:00:03.306Z,cosmos,175,0.204982912,15179742,6.3806556,2.38776E+14,2.63002E+12,0.158890598,340,3.42269E+14,515,0.332813677,33694438
2023-05-06T13:00:03.191Z,cosmos,175,0.204971457,15180312,6.3774221,2.38786E+14,2.63074E+12,0.158885161,340,3.42276E+14,515,1.087688403,33696059
2023-05-06T14:00:03.111Z,cosmos,175,0.204973649,15180879,6.3778953,2.38781E+14,2.63145E+12,0.15887978,340,3.42283E+14,515,0.376519525,33697717
2023-05-06T15:00:03.721Z,cosmos,175,0.204973938,15181447,6.3770411,2.38777E+14,2.63216E+12,0.158874395,340,3.42291E+14,515,0.32138266,33699355
2023-05-06T16:00:03.278Z,cosmos,175,0.204969571,15182014,6.3748812,2.38779E+14,2.63287E+12,0.158869004,340,3.42298E+14,515,0.563598577,33701284
2023-05-06T17:00:03.46Z,cosmos,175,0.20495981,15182583,6.3762603,2.38787E+14,2.63358E+12,0.158863602,340,3.42305E+14,515,0.753130747,33702813
2023-05-06T18:00:03.321Z,cosmos,175,0.204956474,15183150,6.3778612,2.38788E+14,2.63429E+12,0.15885824,340,3.42312E+14,515,0.584391436,33704492
2023-05-06T19:00:03.115Z,cosmos,175,0.204958709,15183718,6.3761982,2.38782E+14,2.63501E+12,0.158852864,340,3.42319E+14,515,0.567084301,33706212
2023-05-06T20:00:03.152Z,cosmos,175,0.204951478,15184286,6.3755665,2.38788E+14,2.63572E+12,0.15884748,340,3.42326E+14,515,0.440901556,33707904
2023-05-06T21:00:03.333Z,cosmos,175,0.204948296,15184853,6.3736654,2.38788E+14,2.63643E+12,0.158842135,340,3.42333E+14,515,0.39023698,33709569
2023-05-06T22:00:03.482Z,cosmos,175,0.204939037,15185421,6.3741885,2.38796E+14,2.63714E+12,0.158836772,340,3.4234E+14,515,0.390805414,33711396
2023-05-06T23:00:03.256Z,cosmos,175,0.206286122,15185990,6.3740391,2.37234E+14,2.63785E+12,0.15883205,340,3.42347E+14,515,0.621901597,33713355
2023-05-07T00:00:03.361Z,cosmos,175,0.206278741,15186558,6.3727944,2.37241E+14,2.63856E+12,0.158827583,340,3.42355E+14,515,0.597287612,33715299
2023-05-07T01:00:03.407Z,cosmos,175,0.206247126,15187127,6.372106,2.37276E+14,2.63927E+12,0.158823103,340,3.42362E+14,515,0.533560986,33717376
2023-05-07T02:00:03.169Z,cosmos,175,0.206242725,15187692,6.3435743,2.37279E+14,2.63997E+12,0.158818644,340,3.42369E+14,515,0.632499956,33719103
2023-05-07T03:00:03.282Z,cosmos,175,0.206236354,15188256,6.3419723,2.37285E+14,2.64068E+12,0.158814185,340,3.42376E+14,515,0.620413373,33720881
2023-05-07T04:00:03.256Z,cosmos,175,0.206229969,15188819,6.3444435,2.3729E+14,2.64138E+12,0.158809733,340,3.42383E+14,515,0.759571408,33722672
2023-05-07T05:00:03.431Z,cosmos,175,0.20622363,15189384,6.3470829,2.37296E+14,2.64209E+12,0.158805266,340,3.4239E+14,515,0.609129988,33724572
2023-05-07T06:00:03.597Z,cosmos,175,0.206219813,15189953,6.3469731,2.37299E+14,2.64268E+12,0.158801533,340,3.42396E+14,515,0.355973231,33726089
2023-05-07T07:00:03.162Z,cosmos,175,0.206213207,15190521,6.3473023,2.37304E+14,2.64339E+12,0.158797042,340,3.42403E+14,515,0.391484285,33727328
2023-05-07T08:00:03.3Z,cosmos,175,0.206207009,15191090,6.3470823,2.3731E+14,2.6441E+12,0.158792551,340,3.4241E+14,515,0.49776008,33728546
2023-05-07T09:00:03.96Z,cosmos,175,0.206200065,15191660,6.3459508,2.37316E+14,2.64481E+12,0.158788051,340,3.42417E+14,515,0.353876814,33729605
2023-05-07T10:00:03.487Z,cosmos,175,0.206200519,15192228,6.3443587,2.37314E+14,2.64552E+12,0.158783553,340,3.42424E+14,515,0.334159939,33730640
2023-05-07T11:00:03.219Z,cosmos,175,0.206193477,15192796,6.3450233,2.3732E+14,2.64623E+12,0.158779064,340,3.42431E+14,515,0.33795745,33731872
2023-05-07T12:00:03.374Z,cosmos,175,0.206200159,15193365,6.3430262,2.3731E+14,2.64694E+12,0.158774589,340,3.42438E+14,515,0.472160045,33733106
2023-05-07T13:00:03.403Z,cosmos,175,0.206192303,15193934,6.3424382,2.37318E+14,2.64765E+12,0.1587701,340,3.42445E+14,515,0.389414992,33734283
2023-05-07T14:00:03.271Z,cosmos,175,0.20618815,15194501,6.3435372,2.37321E+14,2.64836E+12,0.158765634,340,3.42452E+14,515,0.369542647,33735454
2023-05-07T15:00:03.474Z,cosmos,175,0.206184795,15195070,6.342162,2.37323E+14,2.64907E+12,0.158761147,340,3.4246E+14,515,0.387747189,33736828
2023-05-07T16:00:03.718Z,cosmos,175,0.206177196,15195640,6.3408979,2.3733E+14,2.64978E+12,0.158756651,340,3.42467E+14,515,0.438427274,33738261
2023-05-07T17:00:03.413Z,cosmos,175,0.206169098,15196210,6.3417455,2.37337E+14,2.65049E+12,0.158752162,340,3.42474E+14,515,0.526417379,33739860
2023-05-07T18:00:03.455Z,cosmos,175,0.206168682,15196779,6.3406789,2.37336E+14,2.6512E+12,0.158747682,340,3.42481E+14,515,0.668861,33741591
2023-05-07T19:00:03.363Z,cosmos,175,0.206154289,15197348,6.3395165,2.37351E+14,2.65191E+12,0.158743192,340,3.42488E+14,515,0.587449933,33743250
2023-05-07T20:00:03.544Z,cosmos,175,0.206143868,15197917,6.3358064,2.37361E+14,2.65263E+12,0.1587387,340,3.42495E+14,515,0.408496732,33744919
2023-05-07T21:00:03.709Z,cosmos,175,0.206135558,15198486,6.3333764,2.37369E+14,2.65334E+12,0.158734221,340,3.42502E+14,515,0.4591125,33746417
2023-05-07T22:00:03.621Z,cosmos,175,0.206131185,15199054,6.3295741,2.37372E+14,2.65405E+12,0.158729725,340,3.42509E+14,515,0.374886195,33747995
2023-05-07T23:00:03.511Z,cosmos,175,0.206115665,15199621,6.3296271,2.37388E+14,2.65475E+12,0.158725247,340,3.42516E+14,515,0.645307568,33749794
2023-05-08T00:00:03.573Z,cosmos,175,0.206112863,15200166,6.3456753,2.3739E+14,2.65543E+12,0.158720943,340,3.42523E+14,515,0.4911747,33751507
2023-05-08T01:00:03.238Z,cosmos,175,0.206105607,15200734,6.3438083,2.37396E+14,2.65614E+12,0.158716452,340,3.4253E+14,515,3.182096337,33753570
2023-05-08T02:00:03.735Z,cosmos,175,0.206099785,15201302,6.3456724,2.37401E+14,2.65686E+12,0.158711967,340,3.42537E+14,515,0.633301082,33755600
2023-05-08T03:00:03.474Z,cosmos,175,0.206086552,15201865,6.3500992,2.37414E+14,2.65756E+12,0.158707518,340,3.42544E+14,515,0.300693364,33757360
2023-05-08T04:00:03.519Z,cosmos,175,0.206079498,15202432,6.3503539,2.37421E+14,2.65827E+12,0.158703035,340,3.42551E+14,515,0.605186807,33759176
2023-05-08T05:00:03.355Z,cosmos,175,0.206073412,15202999,6.3523137,2.37426E+14,2.65897E+12,0.158698543,340,3.42559E+14,515,0.797631919,33761141
2023-05-08T06:00:03.574Z,cosmos,175,0.206066495,15203567,6.3519552,2.37432E+14,2.65968E+12,0.158694045,340,3.42566E+14,515,0.749376971,33762703
2023-05-08T07:00:03.607Z,cosmos,175,0.206061515,15204132,6.3557664,2.37436E+14,2.66039E+12,0.158689585,340,3.42573E+14,515,0.505220613,33764174
2023-05-08T08:00:03.478Z,cosmos,175,0.206056971,15204697,6.3555537,2.3744E+14,2.6611E+12,0.158685103,340,3.4258E+14,515,0.459282812,33765480
2023-05-08T09:00:03.849Z,cosmos,175,0.206053323,15205264,6.3569847,2.37442E+14,2.6618E+12,0.158680613,340,3.42587E+14,515,0.349803236,33766761
2023-05-08T10:00:03.45Z,cosmos,175,0.206049131,15205827,6.3615861,2.37445E+14,2.66251E+12,0.158676164,340,3.42594E+14,515,0.163623274,33767905
2023-05-08T11:00:03.355Z,cosmos,175,0.206034358,15206399,6.3614853,2.3746E+14,2.66322E+12,0.158671656,340,3.42601E+14,515,0.391104158,33769155
2023-01-22T03:17:05.566Z,juno,150,0.348989988,6648731,6.0897801,4.68656E+13,1.59297E+13,0.190388126,116,9.54519E+13,266,1.387337393,21133017
2023-01-22T04:00:02.974Z,juno,150,0.348917287,6649152,6.0910084,4.68753E+13,1.59298E+13,0.190385297,116,9.54533E+13,266,1.522275972,21136044
2023-01-22T05:00:03.457Z,juno,150,0.348879808,6649744,6.0897788,4.68804E+13,1.59301E+13,0.190381032,116,9.54555E+13,266,1.534638994,21139715
2023-01-22T06:00:03.278Z,juno,150,0.348872273,6650335,6.0888956,4.68814E+13,1.59303E+13,0.190376775,116,9.54576E+13,266,1.280948634,21143510
