_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-02-08T14:00:01.5Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,100138131,3111744,3.20711,303,0.052073,3.64252,1.49,1.41,1.48,6.883762265,0.617778587,-95.17368558,3.642517865,29.83829889,-2.667463865,67766408,371073
2023-02-08T15:00:01.736Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,99454914,2927884,3.03323,306,0.03779349,2.64573,1.49,1.41,1.47,5.773346884,-0.821533104,-95.22382615,2.645730427,28.48940883,-3.67865156,67766408,366361
2023-02-08T16:00:01.66Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98923119,1287502,1.31868,308,0.03530242,2.47007,1.49,1.41,1.46,5.646765581,0.208947378,-95.22954191,2.470070264,28.33564272,-3.793921447,67770133.02,363241
2023-02-08T17:00:02.305Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98529687,-377516,-0.38169,306,0.00869331,0.59909,1.49,1.41,1.46,5.305932095,-0.168406739,-95.24493217,0.599087394,27.92161126,-4.104297756,67770133.02,369007
2023-02-08T18:00:01.7Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,97686975,-628995,-0.63977,308,-0.00762257,-0.52761,1.49,1.41,1.44,3.671026311,-1.268758605,-95.31875601,-0.527607023,25.93559036,-5.593106934,67774104.63,341090
2023-02-08T19:00:01.92Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,97324736,-621679,-0.63471,309,-0.023415642,-1.60747,1.49,1.41,1.43,3.392425334,-0.237014664,-95.33133618,-1.607472053,25.59715656,-5.846811885,67774104.63,334489
2023-02-08T20:00:01.518Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,97434748,-1018865,-1.03487,308,-0.024986386,-1.7085,1.49,1.41,1.44,3.697790252,-0.372373525,-95.31754749,-1.708495738,25.96810217,-5.568734642,67777945.99,334454
2023-02-08T21:00:01.92Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,97948538,-1569277,-1.57688,307,-0.006627639,-0.45498,1.49,1.41,1.45,4.60437816,1.085012138,-95.2766107,-0.454980222,27.06939042,-4.74316022,67777945.99,418162
2023-02-08T22:00:02.073Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98717206,113003,0.1146,306,-0.021594747,-1.47609,1.49,1.41,1.44,3.977648402,-1.150479707,-95.30491055,-1.476093019,26.30806312,-5.313884861,67781787.25,394208
2023-02-08T23:00:01.368Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98738115,825917,0.84353,303,0.0190808,1.32617,1.49,1.41,1.46,5.167868552,0.169205109,-95.25116641,1.326169704,27.75389696,-4.23002382,67781787.25,315057
2023-02-09T00:00:01.712Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98205950,114762,0.11699,309,-0.004656142,-0.32107,1.49,1.41,1.45,4.277539891,-1.024588073,-95.29136901,-0.321072245,26.67235981,-5.040791936,67785625.38,405578
2023-02-09T01:00:02.97Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,97750904,122089,0.12505,303,-0.002615811,-0.18043,1.49,1.41,1.45,4.394304477,-0.192232748,-95.28609653,-0.180430214,26.81420096,-4.934461535,67785625.38,421444
2023-02-09T02:00:01.662Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,95981638,-2024678,-2.06586,309,-0.037686138,-2.61061,1.49,1.4,1.41,1.417885572,-1.686787917,-95.42049612,-2.610614115,23.19856132,-7.644905053,67789463.33,436904
2023-02-09T03:00:01.706Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,97212222,43256,0.04452,306,-0.023213224,-1.57824,1.49,1.4,1.45,4.428466427,2.873581403,-95.28455396,-1.578235079,26.85569959,-4.903352327,67789463.33,445071
2023-02-09T04:00:01.509Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98204315,1425866,1.47333,300,0.02733305,1.91986,1.49,1.4,1.45,4.674795184,0.282637842,-95.27343103,1.919856375,27.15493032,-4.679035722,67793301.04,456135
2023-02-09T05:00:01.761Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,96718838,-792468,-0.81269,302,-0.016786076,-1.16213,1.49,1.4,1.43,2.986558766,-1.495598935,-95.349663,-1.162133386,25.10412541,-6.216409863,67793301.04,429749
2023-02-09T06:00:01.768Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,96993518,263063,0.27195,303,0.00365687,0.25526,1.49,1.4,1.44,3.607694469,0.474958797,-95.32161575,0.255263563,25.85865726,-5.650779388,67797142.38,340102
2023-02-09T07:00:01.638Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98360426,-1018609,-1.02497,302,-0.010978091,-0.7515,1.49,1.4,1.45,4.588790292,0.913150372,-95.27731457,-0.75150108,27.05045487,-4.757355142,67797142.38,423303
2023-02-09T08:00:01.84Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98572480,494597,0.50429,301,0.02580039,1.79529,1.49,1.4,1.46,5.531754376,1.188793348,-95.23473522,1.795290614,28.19593151,-3.89865515,67800986.45,435199
2023-02-09T09:00:01.286Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98969126,1036098,1.05797,300,0.00849046,0.58533,1.49,1.4,1.46,5.250781696,-0.252407414,-95.24742248,0.585334978,27.85461667,-4.154519867,67800986.45,435568
2023-02-09T10:00:01.507Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98522264,246486,0.25081,301,0.00558711,0.38622,1.49,1.4,1.45,-3.357913773,-0.476664117,-94.92799242,0.386217112,23.62906206,-11.251022,67804837.86,365004
2023-02-09T11:00:01.585Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,99599330,1482702,1.51116,299,0.02178179,1.50294,1.49,1.4,1.47,-2.103156438,1.297240412,-94.86213976,1.502935204,25.23420613,-10.09874523,67804837.86,429301
2023-02-09T12:00:01.437Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,98292735,-1407761,-1.41199,301,-0.038030946,-2.58382,1.49,1.4,1.43,-4.579329479,-2.162657694,-94.99209524,-2.583822047,22.06657014,-12.37268027,67808692.85,426461
2023-02-09T13:00:01.963Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,96464425,-3164906,-3.17668,300,-0.050098336,-3.40212,1.49,1.4,1.42,-5.337612927,-1.061034377,-95.03189176,-3.402124982,21.09653861,-13.06903197,67808692.85,438333
2023-02-09T14:00:02.046Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,95937343,-4200788,-4.19499,300,-0.063772884,-4.31361,1.48,1.4,1.41,-5.858333076,-0.370332629,-95.0592204,-4.313612963,20.43040912,-13.54722303,67812510.29,421229
2023-02-09T15:00:01.428Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,95680574,-3774341,-3.79503,302,-0.038433046,-2.62978,1.47,1.4,1.42,-5.30027075,0.621743506,-95.02993196,-2.629777893,21.14430846,-13.03473967,67812510.29,335647
2023-02-09T16:00:01.742Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,96688219,-2234900,-2.25923,301,-0.03152539,-2.15279,1.47,1.4,1.43,-4.644999468,1.475210378,-94.99554175,-2.152792979,21.98256203,-12.43298676,67816296.97,415898
2023-02-09T17:00:01.877Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,96629887,-1899801,-1.92815,302,-0.034104209,-2.34298,1.47,1.4,1.42,-5.402616197,-0.910385614,-95.03530329,-2.342983083,21.01338339,-13.12872619,67816296.97,417009
2023-02-09T18:00:01.566Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,96281830,-1405145,-1.43842,303,-0.011461305,-0.79757,1.47,1.4,1.43,-5.130667735,0.409094672,-95.02103079,-0.797567389,21.36127254,-12.87898874,67820187.69,401796
2023-02-09T19:00:01.218Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,96288979,-1035758,-1.06423,303,-0.008198921,-0.56824,1.47,1.4,1.43,-4.525427785,0.990733304,-94.98926635,-0.568238871,22.1355237,-12.32318092,67820187.69,354038
2023-02-09T20:00:01.601Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,96341925,-1092824,-1.1216,303,-0.013429994,-0.93622,1.47,1.4,1.42,-5.430547947,-0.72217121,-95.03676922,-0.93621741,20.9776518,-13.15437665,67824019.88,260111
2023-02-09T21:00:01.222Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,96037450,-1911089,-1.95111,303,-0.029788603,-2.0543,1.47,1.4,1.42,-5.483397955,0.034654999,-95.03954291,-2.054301784,20.9100436,-13.20291021,67824019.88,261343
2023-02-09T22:00:01.707Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,94418184,-4299022,-4.35489,306,-0.063381717,-4.35491,1.47,1.4,1.39,-7.363017781,-1.94387708,-95.13818985,-4.354909422,18.5055463,-14.9290147,67827856.26,380621
2023-02-09T23:00:01.565Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,95106871,-3631245,-3.67765,309,-0.052176975,-3.57256,1.47,1.39,1.41,-6.278987494,0.932718031,-95.08129735,-3.572559002,19.89228838,-13.93352108,67827856.26,388482
2023-02-10T00:00:01.653Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,95857577,-2488246,-2.5301,308,-0.034389179,-2.37368,1.47,1.39,1.41,-5.875220253,0.870302923,-95.06010668,-2.373676944,20.40880625,-13.56273097,67831688.39,310000
2023-02-10T01:00:01.465Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,94993014,-2757890,-2.82134,308,-0.042894332,-2.96433,1.47,1.39,1.4,-6.558236015,-0.94512639,-95.09595298,-2.964333857,19.53506065,-14.18996236,67831688.39,384605
2023-02-10T02:00:01.243Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,93325934,-2655704,-2.76689,310,-0.02693741,-1.91428,1.47,1.38,1.38,-8.146922878,-1.742059356,-95.17933106,-1.914276978,17.50273835,-15.64889543,67835516.6,395871
2023-02-10T03:00:01.586Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,92564786,-4647437,-4.78071,314,-0.081717457,-5.64758,1.47,1.36,1.37,-9.146370315,-0.501679072,-95.23178445,-5.647580704,16.2241986,-16.56671439,67835516.6,386205
2023-02-10T04:00:01.518Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,93347277,-4134030,-4.24084,312,-0.072197976,-4.98155,1.47,1.36,1.38,-8.355639191,0.868506247,-95.19028499,-4.981545307,17.23573871,-15.84056513,68005341.09,374040
2023-02-10T05:00:01.398Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,91618584,-5100255,-5.27328,309,-0.097790371,-6.8411,1.47,1.34,1.33,-11.38007069,-2.448857587,-95.34901438,-6.841099329,13.36674494,-18.61798039,68005341.09,369536
2023-02-10T06:00:01.333Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89489158,-7504361,-7.73697,311,-0.117860032,-8.20605,1.47,1.31,1.32,-12.26292826,-1.310382923,-95.39534886,-8.206052872,12.23735238,-19.42873179,68009175.12,353793
2023-02-10T07:00:01.301Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90795683,-7564744,-7.69084,308,-0.11142801,-7.70739,1.47,1.31,1.33,-11.20458993,-0.31965822,-95.33980473,-7.707394868,13.59122812,-18.45683177,68009175.12,385910
2023-02-10T08:00:01.477Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88278314,-10294166,-10.44325,312,-0.181607613,-12.41581,1.47,1.29,1.28,-14.74468016,-3.543395387,-95.52559713,-12.41581171,9.062579657,-21.70779005,68013013.19,420884
2023-02-10T09:00:01.377Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87578950,-11390176,-11.50882,310,-0.173116217,-11.85875,1.47,1.27,1.29,-14.37214174,-0.582474875,-95.50604542,-11.85874538,9.539148172,-21.36567818,68013013.19,412545
2023-02-10T10:00:01.522Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87994060,-10528204,-10.68612,311,-0.165386781,-11.38704,1.47,1.27,1.29,-11.07817017,-0.089839564,-95.59533606,-11.38703819,10.69489484,-17.92075951,68016847.77,410502
2023-02-10T11:00:01.762Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87326113,-12273218,-12.32259,315,-0.18221992,-12.43354,1.47,1.27,1.28,-11.33343696,-0.287068752,-95.60798047,-12.43354244,10.37712439,-18.15638336,68016847.77,410743
2023-02-10T12:00:01.623Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88875315,-9417421,-9.58099,311,-0.139253999,-9.68578,1.45,1.27,1.3,-10.28800479,0.59296765,-95.55619591,-9.6857763,11.67853715,-17.19139784,68020696.3,404822
2023-02-10T13:00:01.494Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88692845,-7771580,-8.05642,309,-0.106244093,-7.50134,1.44,1.27,1.31,-9.484642752,0.827037215,-95.51640209,-7.50134376,12.6786074,-16.449855,68020696.3,399292
2023-02-10T14:00:01.251Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89586570,-6350774,-6.61971,309,-0.103047813,-7.2865,1.44,1.27,1.31,-9.409184166,-0.388673396,-95.51266432,-7.286495904,12.77254249,-16.380203,68024538.25,341099
2023-02-10T15:00:01.339Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89220156,-6460418,-6.75207,307,-0.110098806,-7.73697,1.44,1.27,1.31,-9.288835355,0.111108154,-95.50670294,-7.736966546,12.92235946,-16.26911511,68024538.25,410211
2023-02-10T16:00:01.764Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90103971,-6118162,-6.35837,309,-0.098881994,-6.89292,1.44,1.27,1.34,-7.717790885,1.518296742,-95.42888265,-6.892917372,14.87808397,-14.81896347,68028322.46,411924
2023-02-10T17:00:01.908Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90372785,-6257103,-6.47533,310,-0.085751265,-6.02327,1.44,1.27,1.34,-7.562113497,0.149411266,-95.42117131,-6.023265411,15.07187994,-14.67526555,68028322.46,412571
2023-02-10T18:00:02.082Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90763952,-5517878,-5.73097,307,-0.090660693,-6.3596,1.44,1.27,1.33,-7.769754594,0.716811241,-95.43145663,-6.359603447,14.81339662,-14.86692854,68032209.83,341126
2023-02-10T19:00:01.529Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,91296384,-4992595,-5.18501,305,-0.090407452,-6.31601,1.44,1.27,1.34,-7.349390652,0.172768604,-95.41063427,-6.316005131,15.3366893,-14.47891186,68032209.83,427677
2023-02-10T20:00:02.873Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90537670,-5804255,-6.02464,307,-0.086598938,-6.09743,1.43,1.27,1.33,-7.856543612,-0.452798369,-95.43575564,-6.097427958,14.70535677,-14.94703909,68036061.5,365017
2023-02-10T21:00:01.42Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90857601,-5179849,-5.39357,305,-0.094381592,-6.64836,1.43,1.27,1.33,-8.437864264,-0.422170307,-95.46455085,-6.648358988,13.98169613,-15.48362676,68036061.5,362029
2023-02-10T22:00:01.838Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90580226,-3837959,-4.06485,304,-0.062375567,-4.4704,1.43,1.27,1.33,-7.90686862,0.546584126,-95.43824845,-4.470399659,14.64270937,-14.99349156,68039900.09,426220
2023-02-10T23:00:02.247Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,91159484,-3947387,-4.15048,305,-0.060851803,-4.34476,1.43,1.27,1.34,-7.437008992,0.510200512,-95.41497437,-4.344761594,15.22761706,-14.55978792,68039900.09,391164
2023-02-11T00:00:01.908Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90152045,-5803223,-6.04784,309,-0.100443264,-7.08867,1.43,1.27,1.32,-9.040924725,-1.738988027,-95.49442291,-7.088667304,13.23097255,-16.04028135,68043731.76,390680
2023-02-11T01:00:01.351Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88915308,-6077706,-6.39806,311,-0.09369785,-6.69062,1.41,1.27,1.31,-9.71626114,-1.339332546,-95.5278751,-6.690622167,12.3902758,-16.66365021,68043731.76,385762
2023-02-11T02:00:02.24Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89109193,-4216742,-4.5183,310,-0.076449682,-5.54554,1.38,1.27,1.3,-10.03466254,-0.704845059,-95.54364683,-5.545542644,11.99391182,-16.95755043,68047569.68,380249
2023-02-11T03:00:01.283Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88481020,-4083766,-4.41179,311,-0.06314188,-4.63448,1.38,1.27,1.3,-10.23045966,-0.428550129,-95.55334547,-4.634479962,11.75017257,-17.13828084,68047569.68,357263
2023-02-11T04:00:01.494Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89220101,-4158410,-4.45328,310,-0.060224721,-4.38599,1.38,1.27,1.31,-9.291078933,0.49040343,-95.50681408,-4.38598818,12.91956652,-16.27118604,68051336.86,346815
2023-02-11T05:00:02.19Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89333826,-2284758,-2.49377,313,-0.01330445,-0.99591,1.35,1.27,1.32,-8.620439698,0.739331067,-95.47359456,-0.99591459,13.75441596,-15.6521529,68051336.86,339085
2023-02-11T06:00:01.208Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88592798,-896360,-1.00164,313,-0.006992472,-0.53019,1.35,1.27,1.31,-9.361289868,-0.806672333,-95.51029191,-0.530187431,12.832164,-16.3359942,68051336.86,339361
2023-02-11T07:00:01.649Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87475820,-3319863,-3.65641,313,-0.051230351,-3.84706,1.35,1.27,1.28,-11.53280317,-2.021696809,-95.6178559,-3.847058233,10.12894211,-18.34040822,68051336.86,323153
2023-02-11T08:00:01.995Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87578651,-699663,-0.79256,313,-0.007291645,-0.56339,1.35,1.27,1.29,-11.08342748,0.016000497,-95.59559647,-0.563391445,10.68835025,-17.92561226,68051336.86,287429
2023-02-11T09:00:02.167Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88775478,1196527,1.36623,311,0.00333794,0.25905,1.35,1.28,1.29,-10.74369341,-0.686817428,-95.57876805,0.259050454,11.11127033,-17.61202094,68051336.86,207171
2023-02-11T10:00:02.156Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88909813,821690,0.9328,309,0.01538917,1.19572,1.35,1.28,1.3,-13.05596871,0.81649716,-95.31699916,1.195715349,9.46563891,-18.28288416,68062894.9,267522
2023-02-11T10:59:41.498Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88695584,1369472,1.56823,310,0.01370555,1.06178,1.35,1.28,1.3,-12.91585413,0.099262725,-95.30945228,1.061780294,9.642048167,-18.15119301,68062894.9,268274
2023-02-11T12:00:01.424Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88041596,-833719,-0.93808,315,0.00659397,0.50748,1.35,1.28,1.31,-12.82079099,1.407827048,-95.30433196,0.507484327,9.761736045,-18.0618449,68066740.09,255220
2023-02-11T13:00:01.846Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88182790,-510056,-0.57508,313,-0.013321166,-1.01202,1.35,1.28,1.3,-13.01844287,0.209843489,-95.31497794,-1.012017251,9.512885275,-18.24761431,68066740.09,257532
2023-02-11T14:00:02.124Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89107470,-479101,-0.53479,311,-0.016411362,-1.24234,1.35,1.28,1.3,-12.91068424,-0.05909172,-95.30917382,-1.242341302,9.648557239,-18.14633393,68070581.8,267499
2023-02-11T15:00:01.465Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87696479,-1523678,-1.70777,314,-0.02541399,-1.93161,1.35,1.28,1.29,-13.86652964,-1.244814824,-95.3606578,-1.931613847,8.445113766,-19.04471565,68070581.8,197560
2023-02-11T16:00:01.272Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87806621,-2297350,-2.54967,314,-0.04520429,-3.38592,1.35,1.28,1.29,-13.89389953,-0.031776147,-95.362132,-3.385918808,8.410654088,-19.07044012,68074384.46,253758
2023-02-11T17:00:02.889Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87677095,-2695690,-2.98286,314,-0.052464887,-3.92317,1.35,1.28,1.28,-14.22906862,0.490424631,-95.38018496,-3.923174638,7.988664252,-19.38545945,68074384.46,260338
2023-02-11T18:00:01.97Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87496217,-3267735,-3.60026,314,-0.042364682,-3.16466,1.35,1.28,1.3,-13.46301482,0.893139186,-95.33892358,-3.164655742,8.953153328,-18.6654594,68078278.81,266146
2023-02-11T19:00:02.301Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87990817,-3305568,-3.6207,314,-0.039991687,-2.98508,1.35,1.28,1.3,-13.23526443,0.653620229,-95.32665644,-2.985076105,9.239899191,-18.45140095,68078278.81,249918
2023-02-11T20:00:01.899Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86757464,-3780207,-4.17529,315,-0.043629458,-3.27829,1.34,1.27,1.29,-14.06967182,-0.961689546,-95.37159949,-3.278292372,8.189350501,-19.23564531,68082113.85,171875
2023-02-11T21:00:02.185Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87681052,-3176549,-3.49618,314,-0.037195303,-2.80575,1.34,1.27,1.29,-13.9858821,0.102471572,-95.36708639,-2.805752152,8.294844759,-19.15689286,68082113.85,163174
2023-02-11T22:00:01.574Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87627093,-2953134,-3.26024,316,-0.042913301,-3.21948,1.34,1.27,1.29,-13.88388157,-0.061978412,-95.36159241,-3.21948054,8.423267058,-19.06102442,68085956.09,245412
2023-02-11T23:00:01.674Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87971436,-3188049,-3.49722,316,-0.047768244,-3.5653,1.34,1.27,1.29,-13.74834981,-0.306318445,-95.35429237,-3.565296034,8.593906385,-18.93364058,68085956.09,246806
2023-02-12T00:00:01.693Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87611623,-2540422,-2.81793,316,-0.025700329,-1.95231,1.32,1.27,1.29,-13.83740656,-0.582746333,-95.35908916,-1.952305112,8.481780757,-19.0173434,68089785.93,244416
2023-02-12T01:00:01.866Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88335108,-580201,-0.65253,315,-0.009377829,-0.71711,1.32,1.27,1.3,-13.32777576,0.900005739,-95.3316393,-0.717112251,9.123424131,-18.53835067,68089785.93,239973
2023-02-12T02:00:02.254Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87460405,-1648788,-1.8503,317,-0.021396903,-1.63975,1.32,1.27,1.28,-14.31929176,-0.800199452,-95.38504458,-1.639750884,7.875070088,-19.47025855,68093623.89,236316
2023-02-12T03:00:01.544Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87918684,-562337,-0.63554,317,-0.023218766,-1.77719,1.32,1.27,1.28,-14.33429263,-0.054161105,-95.38585256,-1.777194052,7.856183458,-19.4843576,68093623.89,233501
2023-02-12T04:00:01.555Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88082308,-1137794,-1.27527,317,-0.030754561,-2.34213,1.32,1.27,1.28,-14.39574834,-0.18017327,-95.38916271,-2.342134387,7.778808529,-19.5421187,68097459.14,235002
2023-02-12T05:00:01.387Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87838331,-1972499,-2.19628,316,-0.028905887,-2.18563,1.32,1.27,1.29,-13.64187854,0.763116397,-95.34855758,-2.185627598,8.727957521,-18.83357016,68097459.14,155409
2023-02-12T06:00:02.068Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88140408,-452391,-0.51064,317,-0.005594418,-0.42808,1.32,1.27,1.3,-13.13226527,0.595476622,-95.32110867,-0.428078794,9.369578819,-18.35459391,68101307.48,226375
2023-02-12T07:00:01.252Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88006630,-257846,-0.29213,317,0.01912408,1.48624,1.32,1.27,1.31,-12.82546415,1.098963697,-95.30458367,1.486238626,9.755852375,-18.06623711,68101307.48,228819
2023-02-12T08:00:01.507Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89993472,2414820,2.75732,316,0.02058121,1.58219,1.32,1.27,1.32,-11.78978889,1.762513163,-95.24879988,1.582194745,11.0598045,-17.09282474,68105148.83,214153
